target_name,horizon_hour,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
Workup_Delay_Burden,5,calendar_demand,calendar,8,10.430634021759033,-3.951821327209473,14.261971415102234,0.24186977441760077,10.686554193496704,0.2559201717376709,2.3947866365887234,True
Workup_Delay_Burden,5,baseline,baseline,8,10.686554193496704,-4.376844644546509,14.280408083995662,0.24780415521151777,10.686554193496704,0.0,0.0,False
Workup_Delay_Burden,5,weather_raw,weather,8,10.814170360565186,-4.016133785247804,14.585018149034598,0.25076337067977245,10.686554193496704,-0.12761616706848145,-1.1941750798039483,False
Workup_Delay_Burden,5,weather_raw_plus_snow,weather,8,11.174314260482788,-4.584663152694702,14.870070576696891,0.25911453357641245,10.686554193496704,-0.487760066986084,-4.5642408034847195,False
Workup_Delay_Burden,5,staffing_structure_effects,staffing,8,11.22261643409729,-5.459693193435669,14.429548907900521,0.26023458397906757,10.686554193496704,-0.5360622406005859,-5.016230965513714,False
Workup_Delay_Burden,5,staffing_current,staffing,8,11.262840747833252,-4.889902591705322,14.58861274268738,0.261167321688887,10.686554193496704,-0.5762865543365479,-5.392632123526278,False
Workup_Delay_Burden,6,baseline,baseline,8,9.997041940689087,-6.55799126625061,13.92142187699361,0.23453470828596099,9.997041940689087,0.0,0.0,False
Workup_Delay_Burden,6,calendar_demand,calendar,8,10.081721782684326,-6.100590229034424,14.005818706765393,0.23652133214508683,9.997041940689087,-0.08467984199523926,-0.8470489820652124,False
Workup_Delay_Burden,6,weather_raw,weather,8,10.2406005859375,-6.3677825927734375,14.218174963318225,0.24024869409824046,9.997041940689087,-0.24355864524841309,-2.436307126582134,False
Workup_Delay_Burden,6,staffing_current,staffing,8,10.613748550415039,-7.134248733520508,14.50341675567425,0.24900289854346133,9.997041940689087,-0.6167066097259521,-6.168890891773563,False
Workup_Delay_Burden,6,weather_raw_plus_snow,weather,8,10.667576551437378,-7.22318434715271,14.757978608356728,0.25026572554691795,9.997041940689087,-0.670534610748291,-6.707330175530619,False
Workup_Delay_Burden,6,staffing_structure_effects,staffing,8,10.673554420471191,-7.459017753601074,14.540794942596998,0.2504059688087083,9.997041940689087,-0.6765124797821045,-6.767126553992162,False
Workup_Delay_Burden,7,staffing_structure_effects,staffing,8,7.855270862579346,-5.298919677734375,11.84347526007154,0.20536655849880642,8.574701309204102,0.7194304466247559,8.390151687878827,True
Workup_Delay_Burden,7,staffing_current,staffing,8,7.9627604484558105,-4.96007251739502,11.919773002904037,0.2081767437504787,8.574701309204102,0.611940860748291,7.136585155350337,True
Workup_Delay_Burden,7,baseline,baseline,8,8.574701309204102,-4.770048141479492,12.05400547527844,0.22417519762625102,8.574701309204102,0.0,0.0,False
Workup_Delay_Burden,7,weather_raw,weather,8,8.827415466308596,-4.718952655792237,12.320315971824531,0.23078210369434238,8.574701309204102,-0.25271415710449396,-2.947206532234891,False
Workup_Delay_Burden,7,calendar_demand,calendar,8,8.875982284545898,-4.869439601898193,12.23869054345732,0.2320518244325725,8.574701309204102,-0.3012809753417969,-3.5136031504491156,False
Workup_Delay_Burden,7,weather_raw_plus_snow,weather,8,9.065778970718384,-5.5323145389556885,12.839791694822939,0.23701382929982703,8.574701309204102,-0.4910776615142822,-5.727052684472618,False
Workup_Delay_Burden,8,staffing_structure_effects,staffing,8,12.013634443283081,-4.639842748641968,14.199691170409263,0.3372248264781216,12.83557653427124,0.8219420909881592,6.40362424542098,True
Workup_Delay_Burden,8,staffing_current,staffing,8,12.653503894805908,-4.073117733001709,14.688696724227235,0.35518607424016585,12.83557653427124,0.18207263946533203,1.4184998934733826,True
Workup_Delay_Burden,8,baseline,baseline,8,12.83557653427124,-3.851725101470948,14.522758548938997,0.36029688517252606,12.83557653427124,0.0,0.0,False
Workup_Delay_Burden,8,calendar_demand,calendar,8,12.9458749294281,-3.949847936630249,14.739991861658547,0.36339298047517476,12.83557653427124,-0.11029839515686035,-0.8593178098573249,False
Workup_Delay_Burden,8,weather_raw,weather,8,13.163955211639404,-3.8342061042785645,14.774297825145748,0.3695145322565447,12.83557653427124,-0.32837867736816406,-2.558347702507843,False
Workup_Delay_Burden,8,weather_raw_plus_snow,weather,8,13.360109329223633,-4.845404624938965,15.175882762572163,0.37502061275013704,12.83557653427124,-0.5245327949523926,-4.086554223348517,False
Workup_Delay_Burden,9,staffing_structure_effects,staffing,8,9.577667474746704,-3.316991090774536,10.800302256846948,0.2837827399924949,10.638713359832764,1.0610458850860596,9.973441798818602,True
Workup_Delay_Burden,9,staffing_current,staffing,8,10.27509069442749,-2.238426685333252,11.502863033983498,0.3044471316867404,10.638713359832764,0.36362266540527344,3.417919565143632,True
Workup_Delay_Burden,9,baseline,baseline,8,10.638713359832764,-2.4430346488952637,11.547057069028934,0.31522113658763745,10.638713359832764,0.0,0.0,False
Workup_Delay_Burden,9,calendar_demand,calendar,8,10.792693376541138,-2.5091869831085205,11.71455328713952,0.31978350745307077,10.638713359832764,-0.15398001670837402,-1.447355629391584,False
Workup_Delay_Burden,9,weather_raw,weather,8,11.09488582611084,-2.3860282897949214,11.93526993860257,0.3287373578106916,10.638713359832764,-0.45617246627807617,-4.2878537173525935,False
Workup_Delay_Burden,9,weather_raw_plus_snow,weather,8,11.135608196258545,-3.264321804046631,12.089262786947614,0.3299439465558087,10.638713359832764,-0.49689483642578125,-4.6706290471350025,False
Workup_Delay_Burden,10,staffing_structure_effects,staffing,8,12.90705156326294,-10.091510772705078,14.471500648093322,0.31771203848031854,13.14606785774231,0.23901629447937012,1.8181580763604739,True
Workup_Delay_Burden,10,weather_raw,weather,8,13.106446504592896,-8.70997929573059,14.772112937121635,0.32262022165151744,13.14606785774231,0.03962135314941406,0.30139318903697326,True
Workup_Delay_Burden,10,calendar_demand,calendar,8,13.111806154251099,-8.412100076675415,14.482877743185346,0.3227521514892578,13.14606785774231,0.03426170349121094,0.26062320582829396,True
Workup_Delay_Burden,10,baseline,baseline,8,13.14606785774231,-8.584369897842407,14.466970847536787,0.32359551649827223,13.14606785774231,0.0,0.0,False
Workup_Delay_Burden,10,staffing_current,staffing,8,13.24532413482666,-8.375520706176758,14.469875559676366,0.32603874793419474,13.14606785774231,-0.09925627708435059,-0.7550263558535802,False
Workup_Delay_Burden,10,weather_raw_plus_snow,weather,8,13.397454261779785,-9.513521194458008,15.14793301091535,0.32978348952073316,13.14606785774231,-0.2513864040374756,-1.9122554877839222,False
Workup_Delay_Burden,11,staffing_structure_effects,staffing,8,13.071215629577637,-9.99951696395874,14.560910281597764,0.3207660277196966,13.356800556182861,0.2855849266052246,2.1381237625280507,True
Workup_Delay_Burden,11,staffing_current,staffing,8,13.30792760848999,-8.192016124725342,14.474393991719174,0.32657491063779115,13.356800556182861,0.048872947692871094,0.36590310297212464,True
Workup_Delay_Burden,11,baseline,baseline,8,13.356800556182861,-8.766041278839111,14.677528136256516,0.3277742467774935,13.356800556182861,0.0,0.0,False
Workup_Delay_Burden,11,calendar_demand,calendar,8,13.374070882797241,-8.599754095077515,14.736128883127636,0.32819805847355193,13.356800556182861,-0.017270326614379883,-0.12929987643175112,False
Workup_Delay_Burden,11,weather_raw_plus_snow,weather,8,13.43830394744873,-9.4022855758667,15.178766771817372,0.32977432999874184,13.356800556182861,-0.08150339126586914,-0.6102014544803638,False
Workup_Delay_Burden,11,weather_raw,weather,8,13.461934804916382,-8.670194387435913,14.941141741213677,0.3303542283415063,13.356800556182861,-0.10513424873352051,-0.7871214988297021,False
Workup_Delay_Burden,12,staffing_current,staffing,8,10.21712851524353,-8.030097723007202,11.813423799813846,0.2562289282819694,10.371112823486328,0.15398430824279785,1.4847423884357558,True
Workup_Delay_Burden,12,calendar_demand,calendar,8,10.317018747329712,-7.928185701370239,11.980635088107082,0.2587340124722185,10.371112823486328,0.05409407615661621,0.5215841065205198,True
Workup_Delay_Burden,12,weather_raw,weather,8,10.357328414916992,-8.108845710754395,12.340914490114356,0.2597449132267584,10.371112823486328,0.013784408569335938,0.13291156700291495,True
Workup_Delay_Burden,12,baseline,baseline,8,10.371112823486328,-8.32756519317627,12.037896211286716,0.26009060372379506,10.371112823486328,0.0,0.0,False
Workup_Delay_Burden,12,staffing_structure_effects,staffing,8,10.537784814834595,-9.497177839279175,12.328965612397182,0.2642704655757892,10.371112823486328,-0.1666719913482666,-1.6070791455553612,False
Workup_Delay_Burden,12,weather_raw_plus_snow,weather,8,10.796937465667725,-8.759107112884521,12.59163309588683,0.2707695916154915,10.371112823486328,-0.4258246421813965,-4.105872237905636,False
Workup_Delay_Burden,13,baseline,baseline,8,7.473666429519653,-3.1791899204254155,9.071153349953743,0.21741575067693536,7.473666429519653,0.0,0.0,False
Workup_Delay_Burden,13,calendar_demand,calendar,8,7.530933380126953,-2.9871950149536133,9.114125329341547,0.2190816983309659,7.473666429519653,-0.057266950607299805,-0.7662497536832193,False
Workup_Delay_Burden,13,staffing_current,staffing,8,7.538635015487671,-3.344978094100952,8.876677736336182,0.21930574590509588,7.473666429519653,-0.06496858596801758,-0.8693000494563581,False
Workup_Delay_Burden,13,staffing_structure_effects,staffing,8,7.582445859909058,-4.5085203647613525,9.461709864053534,0.2205802431973544,7.473666429519653,-0.1087794303894043,-1.455502883561205,False
Workup_Delay_Burden,13,weather_raw_plus_snow,weather,8,7.7280964851379395,-3.5743212699890137,9.55034507985131,0.22481735229492186,7.473666429519653,-0.25443005561828613,-3.4043539140753283,False
Workup_Delay_Burden,13,weather_raw,weather,8,8.065567016601562,-2.910795211791992,9.65812922656215,0.23463467684659092,7.473666429519653,-0.5919005870819092,-7.9198154301348955,False
Workup_Delay_Burden,14,staffing_structure_effects,staffing,8,6.441291332244873,-3.917470932006836,7.774267731215674,0.1833819596368647,6.701932668685913,0.26064133644104004,3.889047373735336,True
Workup_Delay_Burden,14,staffing_current,staffing,8,6.632040977478027,-2.978757858276367,7.41428642327335,0.1888125545189474,6.701932668685913,0.06989169120788574,1.042858749304472,True
Workup_Delay_Burden,14,baseline,baseline,8,6.701932668685913,-2.66057562828064,7.689256789920156,0.19080235355689432,6.701932668685913,0.0,0.0,False
Workup_Delay_Burden,14,calendar_demand,calendar,8,6.745450496673584,-2.3177132606506348,7.7401561341616345,0.19204129527896324,6.701932668685913,-0.0435178279876709,-0.6493325155444107,False
Workup_Delay_Burden,14,weather_raw_plus_snow,weather,8,7.347073793411255,-2.8142616748809814,8.263897288217187,0.2091693606665126,6.701932668685913,-0.6451411247253418,-9.626195257670926,False
Workup_Delay_Burden,14,weather_raw,weather,8,7.468625068664551,-2.1723403930664062,8.345299689989087,0.2126298951932968,6.701932668685913,-0.7666923999786377,-11.439870226702345,False
Workup_Delay_Burden,15,staffing_structure_effects,staffing,8,7.358741283416748,-4.110861301422119,8.966000293077979,0.198884899551804,7.526510715484619,0.1677694320678711,2.229046611502349,True
Workup_Delay_Burden,15,calendar_demand,calendar,8,7.448022127151489,-2.208939790725708,8.990075947318015,0.20129789532841863,7.526510715484619,0.07848858833312988,1.0428283609781075,True
Workup_Delay_Burden,15,staffing_current,staffing,8,7.52023720741272,-3.0130550861358643,8.835317738212312,0.20324965425439784,7.526510715484619,0.006273508071899414,0.08335214429433618,True
Workup_Delay_Burden,15,baseline,baseline,8,7.526510715484619,-2.657111644744873,8.964905525778201,0.20341920852661133,7.526510715484619,0.0,0.0,False
Workup_Delay_Burden,15,weather_raw_plus_snow,weather,8,8.173741579055786,-2.7144243717193604,9.4845514051768,0.2209119345690753,7.526510715484619,-0.647230863571167,-8.599348197825464,False
Workup_Delay_Burden,15,weather_raw,weather,8,8.323113918304443,-2.0362811088562007,9.575255207386949,0.224949024819039,7.526510715484619,-0.7966032028198242,-10.583964242300722,False
Workup_Delay_Burden,16,staffing_structure_effects,staffing,8,7.976907014846802,-4.363834619522095,10.07692416101679,0.20453607730376414,8.477336406707764,0.5004293918609619,5.903144193558167,True
Workup_Delay_Burden,16,staffing_current,staffing,8,8.126713514328003,-3.2535407543182373,10.012904101428155,0.20837726959815392,8.477336406707764,0.35062289237976074,4.136003050466741,True
Workup_Delay_Burden,16,baseline,baseline,8,8.477336406707764,-2.783377170562744,10.432476380861107,0.21736760017199394,8.477336406707764,0.0,0.0,False
Workup_Delay_Burden,16,calendar_demand,calendar,8,8.560386180877686,-2.0970864295959473,10.41603704616475,0.21949708156096628,8.477336406707764,-0.08304977416992188,-0.9796682611793963,False
Workup_Delay_Burden,16,weather_raw_plus_snow,weather,8,9.009371042251587,-2.6734001636505127,10.808290106982575,0.23100951390388685,8.477336406707764,-0.5320346355438232,-6.2759646428900275,False
Workup_Delay_Burden,16,weather_raw,weather,8,9.27355670928955,-2.040294647216797,10.916245423092128,0.23778350536639875,8.477336406707764,-0.7962203025817871,-9.392340522805856,False
Workup_Delay_Burden,17,staffing_structure_effects,staffing,8,9.238399982452393,-4.753100872039795,11.584317956214356,0.22396121169581557,10.02769422531128,0.7892942428588867,7.8711439053117465,True
Workup_Delay_Burden,17,staffing_current,staffing,8,9.478427648544312,-3.355283498764038,11.291941734205608,0.22978006420713482,10.02769422531128,0.5492665767669678,5.477496266096182,True
Workup_Delay_Burden,17,baseline,baseline,8,10.02769422531128,-2.7176451683044434,11.531117223302324,0.24309561758330375,10.02769422531128,0.0,0.0,False
Workup_Delay_Burden,17,calendar_demand,calendar,8,10.128904342651367,-1.6018733978271484,11.53239142532372,0.24554919618548768,10.02769422531128,-0.10121011734008789,-1.009305978682713,False
Workup_Delay_Burden,17,weather_raw_plus_snow,weather,8,10.421753883361816,-2.48830509185791,11.848926250204153,0.2526485789905895,10.02769422531128,-0.3940596580505371,-3.9297135432777393,False
Workup_Delay_Burden,17,weather_raw,weather,8,10.61085844039917,-1.944558620452881,11.886605325737868,0.25723293188846474,10.02769422531128,-0.5831642150878906,-5.8155364731395975,False
Workup_Delay_Burden,18,calendar_demand,calendar,8,10.384857654571533,-3.913722515106201,12.575427609472252,0.23336758774318053,10.55609917640686,0.17124152183532715,1.6222045565662753,True
Workup_Delay_Burden,18,staffing_current,staffing,8,10.537335395812988,-5.563409805297852,12.831350879650984,0.2367940538384941,10.55609917640686,0.01876378059387207,0.17775297749958222,True
Workup_Delay_Burden,18,baseline,baseline,8,10.55609917640686,-5.079852342605591,12.944303930751275,0.23721571182936765,10.55609917640686,0.0,0.0,False
Workup_Delay_Burden,18,staffing_structure_effects,staffing,8,10.589379787445068,-7.124837398529053,13.492027601105358,0.23796359072910267,10.55609917640686,-0.03328061103820801,-0.31527376241965394,False
Workup_Delay_Burden,18,weather_raw_plus_snow,weather,8,10.967859268188477,-4.763750076293945,12.97940252453918,0.24646874759974105,10.55609917640686,-0.4117600917816162,-3.9006841912011403,False
Workup_Delay_Burden,18,weather_raw,weather,8,11.087079524993896,-4.243875026702881,12.991203752692993,0.24914785449424487,10.55609917640686,-0.5309803485870361,-5.03008109069106,False
Workup_Delay_Burden,19,calendar_demand,calendar,8,9.280946254730225,-5.8648457527160645,11.353185010352934,0.19905514755453566,9.513768196105957,0.23282194137573242,2.4472105749962236,True
Workup_Delay_Burden,19,baseline,baseline,8,9.513768196105957,-6.847537040710449,11.75894246560787,0.20404864763766128,9.513768196105957,0.0,0.0,False
Workup_Delay_Burden,19,staffing_current,staffing,8,9.572737216949465,-7.55210828781128,11.869135215959934,0.2053133987549483,9.513768196105957,-0.058969020843507636,-0.619828228184538,False
Workup_Delay_Burden,19,weather_raw,weather,8,10.086661338806152,-5.99623966217041,11.862925955549482,0.21633590002801398,9.513768196105957,-0.5728931427001953,-6.02172694237688,False
Workup_Delay_Burden,19,staffing_structure_effects,staffing,8,10.10565972328186,-9.12011456489563,12.8268667193472,0.21674337208111227,9.513768196105957,-0.5918915271759033,-6.221420524184813,False
Workup_Delay_Burden,19,weather_raw_plus_snow,weather,8,10.154085159301758,-6.5352678298950195,11.972725863637754,0.2177819873308688,9.513768196105957,-0.6403169631958008,-6.730424265097046,False
Workup_Delay_Burden,20,calendar_demand,calendar,8,9.186111450195312,-7.2509355545043945,10.431636097088264,0.1884330553886218,9.866072177886963,0.6799607276916504,6.891909114709913,True
Workup_Delay_Burden,20,baseline,baseline,8,9.866072177886963,-8.495838642120361,11.154074146299847,0.20238096775152745,9.866072177886963,0.0,0.0,False
Workup_Delay_Burden,20,weather_raw,weather,8,10.011824131011963,-7.539927005767822,11.033381404548207,0.20537075140537359,9.866072177886963,-0.145751953125,-1.477304752053983,False
Workup_Delay_Burden,20,staffing_current,staffing,8,10.089847087860107,-9.041167736053467,11.370605910902373,0.20697122231507914,9.866072177886963,-0.22377490997314453,-2.2681256120819384,False
Workup_Delay_Burden,20,weather_raw_plus_snow,weather,8,10.095095157623291,-7.996160984039307,11.224051935398643,0.20707887502817007,9.866072177886963,-0.22902297973632812,-2.321318713333987,False
Workup_Delay_Burden,20,staffing_structure_effects,staffing,8,11.064669132232666,-10.697619915008545,12.694799532801545,0.22696757194323416,9.866072177886963,-1.1985969543457031,-12.148674089696444,False
Workup_Delay_Burden,21,calendar_demand,calendar,8,8.742639541625977,-7.439594268798828,11.260091690132452,0.17933619572566106,9.378051280975342,0.6354117393493652,6.775519991433453,True
Workup_Delay_Burden,21,baseline,baseline,8,9.378051280975342,-8.544623851776123,11.842832287783551,0.19237028268667367,9.378051280975342,0.0,0.0,False
Workup_Delay_Burden,21,weather_raw,weather,8,9.462138652801514,-7.596835613250732,11.616518790470185,0.19409515185233875,9.378051280975342,-0.08408737182617188,-0.8966401367068081,False
Workup_Delay_Burden,21,weather_raw_plus_snow,weather,8,9.539698600769043,-8.105682373046875,11.829021465852673,0.19568612514398037,9.378051280975342,-0.16164731979370117,-1.7236770726731347,False
Workup_Delay_Burden,21,staffing_current,staffing,8,9.864294052124023,-9.40746021270752,12.151947833155925,0.20234449337690305,9.378051280975342,-0.48624277114868164,-5.184902029007791,False
Workup_Delay_Burden,21,staffing_structure_effects,staffing,8,10.72762942314148,-10.72762942314148,13.301476258262605,0.22005393688495342,9.378051280975342,-1.3495781421661377,-14.390816404511897,False
Workup_Delay_Burden,22,calendar_demand,calendar,8,8.318076610565186,-7.528280735015869,11.132491533692166,0.17106584289080073,8.73960542678833,0.42152881622314453,4.823201914025653,True
Workup_Delay_Burden,22,baseline,baseline,8,8.73960542678833,-8.72968339920044,11.758275879143941,0.17973481597508134,8.73960542678833,0.0,0.0,False
Workup_Delay_Burden,22,weather_raw,weather,8,9.176960945129395,-7.747699737548827,11.466924020358936,0.18872927393582303,8.73960542678833,-0.43735551834106445,-5.004293637793964,False
Workup_Delay_Burden,22,weather_raw_plus_snow,weather,8,9.241417407989502,-8.21970510482788,11.762400290297716,0.19005485671957845,8.73960542678833,-0.5018119812011719,-5.741815067108584,False
Workup_Delay_Burden,22,staffing_current,staffing,8,9.651079654693604,-9.651079654693604,12.136601999603288,0.19847978724305612,8.73960542678833,-0.9114742279052734,-10.429237744663562,False
Workup_Delay_Burden,22,staffing_structure_effects,staffing,8,10.682671785354614,-10.682671785354614,13.165241240583752,0.21969504957027483,8.73960542678833,-1.9430663585662842,-22.232884251392697,False
Workup_Delay_Burden,23,calendar_demand,calendar,8,6.471134662628174,-5.896080493927002,8.058541928965655,0.1387910919598536,7.154608726501465,0.683474063873291,9.552920222480193,True
Workup_Delay_Burden,23,baseline,baseline,8,7.154608726501465,-7.154608726501465,8.895016201230435,0.15345005311531293,7.154608726501465,0.0,0.0,False
Workup_Delay_Burden,23,weather_raw,weather,8,7.397864818572998,-6.18635892868042,8.70981693608535,0.15866734195330828,7.154608726501465,-0.2432560920715332,-3.399991549090388,False
Workup_Delay_Burden,23,weather_raw_plus_snow,weather,8,7.439783573150635,-6.6094794273376465,8.90318661396923,0.15956640371368655,7.154608726501465,-0.2851748466491699,-3.9858901800297013,False
Workup_Delay_Burden,23,staffing_current,staffing,8,8.330711364746094,-8.330711364746094,9.854956428941932,0.17867477457900469,7.154608726501465,-1.176102638244629,-16.43839213580212,False
Workup_Delay_Burden,23,staffing_structure_effects,staffing,8,8.911638021469116,-8.911638021469116,10.572228566182131,0.1911343275382116,7.154608726501465,-1.7570292949676514,-24.55800676366018,False
Workup_Delay_Burden,24,calendar_demand,calendar,8,5.115400314331055,-2.743846893310547,6.327687132331296,0.1186179783033288,5.475934028625488,0.3605337142944336,6.583967454862326,True
Workup_Delay_Burden,24,baseline,baseline,8,5.475934028625488,-3.9270524978637695,6.874252702699937,0.12697818037392436,5.475934028625488,0.0,0.0,False
Workup_Delay_Burden,24,weather_raw,weather,8,6.003209590911865,-2.9645543098449707,6.895499570495916,0.13920486007911573,5.475934028625488,-0.527275562286377,-9.628961187809052,False
Workup_Delay_Burden,24,weather_raw_plus_snow,weather,8,6.0760393142700195,-3.41970157623291,7.015921823053516,0.14089366525843525,5.475934028625488,-0.6001052856445312,-10.958957549661411,False
Workup_Delay_Burden,24,staffing_current,staffing,8,6.115121841430664,-5.362262725830078,7.641603419463439,0.1417999267578125,5.475934028625488,-0.6391878128051758,-11.672671903346835,False
Workup_Delay_Burden,24,staffing_structure_effects,staffing,8,6.345022201538086,-5.827681541442871,8.022115203308605,0.14713094960088316,5.475934028625488,-0.8690881729125977,-15.871049000397603,False
