target_name,horizon_hour,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
Workup_Delay_Burden,8,calendar_demand,calendar,8,3.398588180541992,2.0613017082214355,4.394312695697027,0.1668018738916315,3.591914415359497,0.19332623481750488,5.382261726248726,True
Workup_Delay_Burden,8,baseline,baseline,8,3.591914415359497,2.023268938064575,4.653715771970087,0.17629027805445385,3.591914415359497,0.0,0.0,False
Workup_Delay_Burden,8,staffing_current,staffing,8,3.9744608402252197,3.2987334728240967,5.014806308343425,0.19506556271044023,3.591914415359497,-0.38254642486572266,-10.650209905612003,False
Workup_Delay_Burden,8,staffing_structure_effects,staffing,8,3.9816181659698486,2.9567677974700928,4.892214483096499,0.19541684250158767,3.591914415359497,-0.38970375061035156,-10.849472051559113,False
Workup_Delay_Burden,8,weather_raw,weather,8,3.996154665946961,2.206642031669617,4.923663213839107,0.19613029035322507,3.591914415359497,-0.4042402505874638,-11.254172673460133,False
Workup_Delay_Burden,8,weather_raw_plus_snow,weather,8,4.229754686355591,2.804687738418579,5.292176616855004,0.20759532202972225,3.591914415359497,-0.6378402709960938,-17.757668954154507,False
Workup_Delay_Burden,9,staffing_structure_effects,staffing,8,3.1319011449813843,1.3927937746047974,3.664053095580582,0.13997323552989427,3.6581473350524902,0.526246190071106,14.385593085018675,True
Workup_Delay_Burden,9,staffing_current,staffing,8,3.3316582441329956,1.7741070985794067,3.8647683658330254,0.1489009271120892,3.6581473350524902,0.32648909091949463,8.924984726313925,True
Workup_Delay_Burden,9,baseline,baseline,8,3.6581473350524902,0.4958076477050781,4.235871886079151,0.16349261832636827,3.6581473350524902,0.0,0.0,False
Workup_Delay_Burden,9,weather_raw_plus_snow,weather,8,3.732143998146057,1.2011650800704956,4.3051240782823115,0.16679973176071763,3.6581473350524902,-0.0739966630935669,-2.022790672877727,False
Workup_Delay_Burden,9,weather_raw,weather,8,3.7377079725265503,0.6853176355361938,4.365705777600718,0.1670484010067732,3.6581473350524902,-0.07956063747406006,-2.1748888217734526,False
Workup_Delay_Burden,9,calendar_demand,calendar,8,3.947396993637085,0.5456383228302002,4.852164007232189,0.1764199773692552,3.6581473350524902,-0.2892496585845947,-7.906998600438938,False
Workup_Delay_Burden,10,staffing_structure_effects,staffing,8,2.617112398147583,-0.6597917079925537,3.471421485773333,0.10574191507667002,3.3450911045074463,0.7279787063598633,21.762597299036965,True
Workup_Delay_Burden,10,staffing_current,staffing,8,2.995431900024414,-0.24883222579956055,3.770125219748393,0.12102755151613794,3.3450911045074463,0.3496592044830322,10.45290527399607,True
Workup_Delay_Burden,10,weather_raw_plus_snow,weather,8,3.0892797708511353,-0.877266526222229,3.478666099849026,0.12481938468085395,3.3450911045074463,0.25581133365631104,7.647365218591809,True
Workup_Delay_Burden,10,weather_raw,weather,8,3.1914713382720947,-1.3584673404693604,3.507096144472157,0.1289483368998826,3.3450911045074463,0.15361976623535156,4.592394091400138,True
Workup_Delay_Burden,10,baseline,baseline,8,3.3450911045074463,-1.4499480724334717,4.004152907380625,0.135155196141715,3.3450911045074463,0.0,0.0,False
Workup_Delay_Burden,10,calendar_demand,calendar,8,3.7276744842529297,-1.4151582717895508,4.543663264151613,0.15061311047486584,3.3450911045074463,-0.3825833797454834,-11.437158743747206,False
Workup_Delay_Burden,11,weather_raw_plus_snow,weather,8,3.7047863006591797,-1.8164472579956055,4.275681804514634,0.14387519614210406,4.6235833168029785,0.9187970161437988,19.87196841040403,True
Workup_Delay_Burden,11,weather_raw,weather,8,3.884259819984436,-2.339744210243225,4.594758782932931,0.15084504155279363,4.6235833168029785,0.7393234968185425,15.99027088214677,True
Workup_Delay_Burden,11,staffing_current,staffing,8,3.927645444869995,-1.2446086406707766,4.7360230710797415,0.15252992018912603,4.6235833168029785,0.6959378719329834,15.05191588964804,True
Workup_Delay_Burden,11,staffing_structure_effects,staffing,8,3.9686102867126465,-1.6388168334960938,4.6315480436717325,0.15412078783350083,4.6235833168029785,0.654973030090332,14.165918189687115,True
Workup_Delay_Burden,11,baseline,baseline,8,4.6235833168029785,-2.4652810096740723,5.150799944956017,0.17955663366225158,4.6235833168029785,0.0,0.0,False
Workup_Delay_Burden,11,calendar_demand,calendar,8,5.074747562408447,-2.3756442070007324,5.86103287109066,0.197077575239163,4.6235833168029785,-0.45116424560546875,-9.75789154627867,False
Workup_Delay_Burden,12,staffing_current,staffing,8,4.617408037185669,-2.0911686420440674,5.313075284711854,0.17342377604453216,5.005597710609436,0.3881896734237671,7.755111294720979,True
Workup_Delay_Burden,12,weather_raw_plus_snow,weather,8,4.767388463020325,-2.7115763425827026,5.601251596191835,0.17905684368151453,5.005597710609436,0.23820924758911133,4.75885721068282,True
Workup_Delay_Burden,12,calendar_demand,calendar,8,4.789837837219238,-3.252345561981201,5.680506116742915,0.1799000126655113,5.005597710609436,0.21575987339019775,4.310371824984888,True
Workup_Delay_Burden,12,weather_raw,weather,8,4.976597905158997,-3.288000702857971,6.0754046947362985,0.18691447531113603,5.005597710609436,0.028999805450439453,0.5793475050736488,True
Workup_Delay_Burden,12,baseline,baseline,8,5.005597710609436,-3.3875004053115845,5.93697162034674,0.18800366988204453,5.005597710609436,0.0,0.0,False
Workup_Delay_Burden,12,staffing_structure_effects,staffing,8,5.162000417709351,-2.5947206020355225,5.799745950549144,0.19387794996091456,5.005597710609436,-0.15640270709991455,-3.124556069865878,False
Workup_Delay_Burden,13,staffing_structure_effects,staffing,8,5.276198625564575,0.12073540687561013,6.546083785288332,0.21870253370215856,5.933638334274292,0.6574397087097168,11.079874971687575,True
Workup_Delay_Burden,13,staffing_current,staffing,8,5.539165496826172,0.636874198913574,6.5032561292866085,0.22960271489434908,5.933638334274292,0.3944728374481201,6.648076866591933,True
Workup_Delay_Burden,13,weather_raw_plus_snow,weather,8,5.804616808891296,0.14883291721343994,6.7500855551919905,0.2406058780887584,5.933638334274292,0.1290215253829956,2.1744083160197434,True
Workup_Delay_Burden,13,weather_raw,weather,8,5.879818439483643,-0.4688396453857422,6.815170963310929,0.2437230441236743,5.933638334274292,0.053819894790649414,0.9070302529187061,True
Workup_Delay_Burden,13,baseline,baseline,8,5.933638334274292,-0.5509536266326902,7.097582226497759,0.2459539205916805,5.933638334274292,0.0,0.0,False
Workup_Delay_Burden,13,calendar_demand,calendar,8,6.308474063873291,-0.5057210922241211,7.565493591830998,0.2614911529066649,5.933638334274292,-0.374835729598999,-6.31713138689035,False
Workup_Delay_Burden,14,staffing_current,staffing,8,3.3097102642059326,-1.4199044704437256,4.12156218332734,0.12258186163725676,3.881635546684265,0.5719252824783325,14.734131414446605,True
Workup_Delay_Burden,14,weather_raw_plus_snow,weather,8,3.3358975648880005,-1.8353420495986938,4.063112237538332,0.12355176166251854,3.881635546684265,0.5457379817962646,14.059485369831796,True
Workup_Delay_Burden,14,staffing_structure_effects,staffing,8,3.581951856613159,-1.7724244594573975,4.251053926947086,0.13266488357826514,3.881635546684265,0.29968369007110596,7.720551980391333,True
Workup_Delay_Burden,14,weather_raw,weather,8,3.749466896057129,-2.4139022827148438,4.367415482904266,0.13886914429841218,3.881635546684265,0.13216865062713623,3.4049732139339075,True
Workup_Delay_Burden,14,baseline,baseline,8,3.881635546684265,-2.3965686559677124,4.7963766767797695,0.14376427950682463,3.881635546684265,0.0,0.0,False
Workup_Delay_Burden,14,calendar_demand,calendar,8,4.119442462921143,-2.1951231956481934,5.227409508008427,0.15257194307115343,3.881635546684265,-0.23780691623687744,-6.1264617292577785,False
Workup_Delay_Burden,15,weather_raw_plus_snow,weather,8,3.4453083276748657,-2.648194432258606,4.018675895334108,0.11880373543706434,4.016138672828674,0.5708303451538086,14.213412226419898,True
Workup_Delay_Burden,15,staffing_structure_effects,staffing,8,3.559454917907715,-2.594721794128418,3.981495627409795,0.12273982475543845,4.016138672828674,0.4566837549209595,11.371214794216874,True
Workup_Delay_Burden,15,weather_raw,weather,8,3.5840024948120117,-3.153355598449707,4.48274719769723,0.12358629292455213,4.016138672828674,0.4321361780166626,10.759991454983735,True
Workup_Delay_Burden,15,staffing_current,staffing,8,3.659862756729126,-2.3890140056610107,4.083937551922547,0.12620216402514228,4.016138672828674,0.35627591609954834,8.871105933416727,True
Workup_Delay_Burden,15,baseline,baseline,8,4.016138672828674,-3.036911129951477,4.867170755325276,0.13848754044236808,4.016138672828674,0.0,0.0,False
Workup_Delay_Burden,15,calendar_demand,calendar,8,4.33026123046875,-2.8161306381225586,5.706008074262572,0.14931935277478448,4.016138672828674,-0.3141225576400757,-7.821506756359852,False
Workup_Delay_Burden,16,staffing_current,staffing,8,6.80595874786377,-2.4237308502197275,7.857178867785087,0.2249903718302073,7.280659914016724,0.4747011661529532,6.5200293896307215,True
Workup_Delay_Burden,16,staffing_structure_effects,staffing,8,6.8422510623931885,-2.7858150005340576,7.707294447658003,0.2261901177650641,7.280659914016724,0.43840885162353516,6.021553771238657,True
Workup_Delay_Burden,16,weather_raw_plus_snow,weather,8,6.897426128387451,-2.7320356369018555,7.906614320283286,0.22801408688884137,7.280659914016724,0.38323378562927246,5.2637232085442,True
Workup_Delay_Burden,16,weather_raw,weather,8,7.1492228507995605,-3.1852612495422363,8.239550752104401,0.2363379454809772,7.280659914016724,0.13143706321716309,1.8052905199447715,True
Workup_Delay_Burden,16,baseline,baseline,8,7.280659914016724,-2.997793436050415,8.428199527096675,0.2406829723641892,7.280659914016724,0.0,0.0,False
Workup_Delay_Burden,16,calendar_demand,calendar,8,7.625803351402283,-2.7305811643600464,9.183078454883649,0.2520926727736292,7.280659914016724,-0.3451434373855591,-4.740551563479693,False
Workup_Delay_Burden,17,staffing_current,staffing,8,6.640595197677612,-1.9776136875152588,8.096358668408188,0.2124990463256836,7.3623046875,0.7217094898223877,9.802765851944887,True
Workup_Delay_Burden,17,staffing_structure_effects,staffing,8,6.754628419876099,-2.409351110458374,8.306832652123097,0.21614810943603516,7.3623046875,0.6076762676239014,8.253886431182849,True
Workup_Delay_Burden,17,weather_raw_plus_snow,weather,8,7.099538564682007,-2.1171228885650635,8.486054012775728,0.22718523406982422,7.3623046875,0.26276612281799316,3.569074277299708,True
Workup_Delay_Burden,17,baseline,baseline,8,7.3623046875,-2.4618630409240723,8.61321122841931,0.23559375,7.3623046875,0.0,0.0,False
Workup_Delay_Burden,17,weather_raw,weather,8,7.529987812042236,-2.3261489868164062,8.828562577268631,0.24095960998535157,7.3623046875,-0.16768312454223633,-2.2775901250994828,False
Workup_Delay_Burden,17,calendar_demand,calendar,8,7.73871636390686,-1.5127608776092532,8.629998498380123,0.24763892364501952,7.3623046875,-0.37641167640686035,-5.112688110367754,False
Workup_Delay_Burden,18,staffing_current,staffing,8,5.586802959442139,-2.8551764488220215,6.710920983330988,0.1705894033417447,6.257684588432312,0.6708816289901733,10.720924321279094,True
Workup_Delay_Burden,18,weather_raw_plus_snow,weather,8,5.862027883529663,-2.954554319381714,7.015228039872876,0.17899321781769964,6.257684588432312,0.3956567049026489,6.3227332619806855,True
Workup_Delay_Burden,18,staffing_structure_effects,staffing,8,6.17808723449707,-3.3005552291870117,7.142868691727351,0.18864388502281132,6.257684588432312,0.0795973539352417,1.2719937032681699,True
Workup_Delay_Burden,18,baseline,baseline,8,6.257684588432312,-3.3793810606002808,7.215189389752863,0.19107433857808587,6.257684588432312,0.0,0.0,False
Workup_Delay_Burden,18,calendar_demand,calendar,8,6.319883823394775,-2.3723106384277344,6.961314047095256,0.19297355185938245,6.257684588432312,-0.06219923496246338,-0.9939656446961584,False
Workup_Delay_Burden,18,weather_raw,weather,8,6.324537754058838,-3.216010570526123,7.371871504190883,0.1931156566124836,6.257684588432312,-0.06685316562652588,-1.0683370930856404,False
Workup_Delay_Burden,19,staffing_current,staffing,8,7.841919898986816,-5.560834884643555,8.993579170136572,0.21707736744600184,8.3551664352417,0.5132465362548828,6.142864301182955,True
Workup_Delay_Burden,19,staffing_structure_effects,staffing,8,7.992607355117798,-5.932443380355835,9.371698576201426,0.22124864650845116,8.3551664352417,0.36255908012390137,4.3393400111653575,True
Workup_Delay_Burden,19,weather_raw_plus_snow,weather,8,8.03250765800476,-5.685188055038452,9.29385310140323,0.22235315316276155,8.3551664352417,0.3226587772369385,3.8617875507060986,True
Workup_Delay_Burden,19,weather_raw,weather,8,8.190130710601807,-5.91032075881958,9.66758290957714,0.22671642105472128,8.3551664352417,0.16503572463989258,1.9752535861377893,True
Workup_Delay_Burden,19,baseline,baseline,8,8.3551664352417,-5.996112823486328,9.667019830335448,0.23128488402053146,8.3551664352417,0.0,0.0,False
Workup_Delay_Burden,19,calendar_demand,calendar,8,8.522023677825928,-4.897924900054932,9.363179188339897,0.23590376962839937,8.3551664352417,-0.16685724258422852,-1.9970546832009537,False
Workup_Delay_Burden,20,staffing_current,staffing,8,7.044890642166138,-4.986469984054565,8.467056258780165,0.1943418108183762,7.532634615898132,0.48774397373199463,6.475078091569425,True
Workup_Delay_Burden,20,weather_raw_plus_snow,weather,8,7.182467222213745,-5.06754994392395,8.83057603396536,0.19813702681968953,7.532634615898132,0.3501673936843872,4.648670903873863,True
Workup_Delay_Burden,20,staffing_structure_effects,staffing,8,7.231098651885986,-5.332281589508057,8.849421173089182,0.19947858350030306,7.532634615898132,0.301535964012146,4.0030610720946695,True
Workup_Delay_Burden,20,weather_raw,weather,8,7.3549721240997314,-5.241716623306274,9.276240685562087,0.2028957827337857,7.532634615898132,0.17766249179840088,2.358570418687669,True
Workup_Delay_Burden,20,baseline,baseline,8,7.532634615898132,-5.343795657157898,9.204181096711062,0.20779681699029331,7.532634615898132,0.0,0.0,False
Workup_Delay_Burden,20,calendar_demand,calendar,8,7.657080888748169,-4.078315019607544,8.794163578447936,0.21122981762063914,7.532634615898132,-0.12444627285003662,-1.652094906971651,False
Workup_Delay_Burden,21,calendar_demand,calendar,8,7.212568998336792,-4.435934782028198,9.075408564511422,0.19297843473810813,7.762193918228149,0.5496249198913574,7.080793467432704,True
Workup_Delay_Burden,21,staffing_current,staffing,8,7.316758871078491,-5.525052785873413,8.819559590505532,0.19576612364089607,7.762193918228149,0.4454350471496582,5.738519957658262,True
Workup_Delay_Burden,21,weather_raw_plus_snow,weather,8,7.4822821617126465,-5.496755123138428,9.216651228385354,0.2001948404471611,7.762193918228149,0.27991175651550293,3.606090745274726,True
Workup_Delay_Burden,21,baseline,baseline,8,7.762193918228149,-5.721642732620239,9.714639661223874,0.2076841182134622,7.762193918228149,0.0,0.0,False
Workup_Delay_Burden,21,staffing_structure_effects,staffing,8,7.892936706542969,-5.80987548828125,9.280794494529733,0.21118225301787208,7.762193918228149,-0.13074278831481934,-1.6843535434974495,False
Workup_Delay_Burden,21,weather_raw,weather,8,8.131686210632324,-5.6228437423706055,9.76487578492456,0.21757019961558058,7.762193918228149,-0.3694922924041748,-4.760152816286734,False
Workup_Delay_Burden,22,staffing_current,staffing,8,9.204931497573853,-7.034690618515015,10.631966981046533,0.23377603803362165,9.581315994262695,0.3763844966888428,3.928317330460892,True
Workup_Delay_Burden,22,calendar_demand,calendar,8,9.259507179260254,-5.796041488647461,10.727580153578714,0.23516208709232392,9.581315994262695,0.3218088150024414,3.3587120516131703,True
Workup_Delay_Burden,22,weather_raw_plus_snow,weather,8,9.30777382850647,-6.934930086135864,10.887887765919256,0.23638790675571986,9.581315994262695,0.2735421657562256,2.8549540159203914,True
Workup_Delay_Burden,22,staffing_structure_effects,staffing,8,9.47858452796936,-7.022087335586548,10.766971983365035,0.24072595626588852,9.581315994262695,0.10273146629333496,1.072206222557013,True
Workup_Delay_Burden,22,weather_raw,weather,8,9.527769565582275,-7.015305042266846,11.203214840214802,0.24197510007828002,9.581315994262695,0.05354642868041992,0.5588629861752143,True
Workup_Delay_Burden,22,baseline,baseline,8,9.581315994262695,-7.171317100524902,11.360221866039705,0.2433350093781002,9.581315994262695,0.0,0.0,False
Workup_Delay_Burden,23,calendar_demand,calendar,8,9.355181455612183,-6.446463346481323,11.044739196388178,0.23242686846241448,10.000981569290161,0.6458001136779785,6.457367301435947,True
Workup_Delay_Burden,23,staffing_current,staffing,8,9.681112289428711,-7.819741249084472,11.439716530723238,0.24052452892990586,10.000981569290161,0.3198692798614502,3.198378855568209,True
Workup_Delay_Burden,23,weather_raw_plus_snow,weather,8,9.793376684188843,-7.671339750289916,11.547732251741138,0.24331370643947436,10.000981569290161,0.20760488510131836,2.0758450924337972,True
Workup_Delay_Burden,23,staffing_structure_effects,staffing,8,9.913259744644165,-7.702126741409302,11.459153392861348,0.24629216756879913,10.000981569290161,0.0877218246459961,0.8771321498617892,True
Workup_Delay_Burden,23,weather_raw,weather,8,9.972086429595947,-7.703341007232666,11.796811395474407,0.24775370011418502,10.000981569290161,0.028895139694213867,0.28892303714409057,True
Workup_Delay_Burden,23,baseline,baseline,8,10.000981569290161,-7.8273632526397705,11.72712719224953,0.24847159178360648,10.000981569290161,0.0,0.0,False
Workup_Delay_Burden,24,staffing_structure_effects,staffing,8,8.721681356430054,-6.369645833969116,10.290942045473509,0.22507564790787235,9.208396434783936,0.48671507835388184,5.285557391028008,True
Workup_Delay_Burden,24,staffing_current,staffing,8,8.814993619918823,-6.622227430343628,10.464737077222205,0.22748370632048576,9.208396434783936,0.3934028148651123,4.272218487239175,True
Workup_Delay_Burden,24,weather_raw_plus_snow,weather,8,8.914906978607178,-6.361195087432861,10.67505054742331,0.23006211557695944,9.208396434783936,0.2934894561767578,3.1871939729715186,True
Workup_Delay_Burden,24,weather_raw,weather,8,9.061532974243164,-6.359004497528076,11.04704622459365,0.23384601223853327,9.208396434783936,0.14686346054077148,1.5948863798479314,True
Workup_Delay_Burden,24,baseline,baseline,8,9.208396434783936,-6.467880725860596,11.138863975400644,0.2376360370266822,9.208396434783936,0.0,0.0,False
Workup_Delay_Burden,24,calendar_demand,calendar,8,9.3545503616333,-5.14202880859375,10.757274062548053,0.24140775126795616,9.208396434783936,-0.14615392684936523,-1.5871810893944702,False
