ds,target_name,prediction,actual,cutoff,scenario,family,horizon_hour,error,abs_error,squared_error,abs_actual,horizon_band
2023-12-25 17:00:00,INFLOW_STRETCHER,6.826571,8.0,2023-12-25 10:00:00,calendar_demand,calendar,7,-1.173429012298584,1.173429012298584,1.3769356469040304,8.0,h05_08
2023-12-25 18:00:00,INFLOW_STRETCHER,6.2898016,5.0,2023-12-25 10:00:00,calendar_demand,calendar,8,1.2898015975952148,1.2898015975952148,1.6635881611591683,5.0,h05_08
2023-12-25 19:00:00,INFLOW_STRETCHER,5.8664947,7.0,2023-12-25 10:00:00,calendar_demand,calendar,9,-1.1335053443908691,1.1335053443908691,1.2848343657626629,7.0,h09_12
2023-12-25 20:00:00,INFLOW_STRETCHER,5.6375213,5.0,2023-12-25 10:00:00,calendar_demand,calendar,10,0.6375212669372559,0.6375212669372559,0.4064333657972838,5.0,h09_12
2023-12-25 21:00:00,INFLOW_STRETCHER,5.26016,4.0,2023-12-25 10:00:00,calendar_demand,calendar,11,1.260159969329834,1.260159969329834,1.588003148301368,4.0,h09_12
2023-12-25 22:00:00,INFLOW_STRETCHER,4.727677,5.0,2023-12-25 10:00:00,calendar_demand,calendar,12,-0.2723231315612793,0.2723231315612793,0.0741598879833418,5.0,h09_12
2023-12-25 23:00:00,INFLOW_STRETCHER,4.1504807,5.0,2023-12-25 10:00:00,calendar_demand,calendar,13,-0.8495192527770996,0.8495192527770996,0.7216829608389617,5.0,h13_24
2023-12-26 00:00:00,INFLOW_STRETCHER,3.648384,5.0,2023-12-25 10:00:00,calendar_demand,calendar,14,-1.3516159057617188,1.3516159057617188,1.8268655567080716,5.0,h13_24
2023-12-26 01:00:00,INFLOW_STRETCHER,3.1088278,3.0,2023-12-25 10:00:00,calendar_demand,calendar,15,0.1088278293609619,0.1088278293609619,0.0118434964434186,3.0,h13_24
2023-12-26 02:00:00,INFLOW_STRETCHER,2.738192,2.0,2023-12-25 10:00:00,calendar_demand,calendar,16,0.738192081451416,0.738192081451416,0.544927549117574,2.0,h13_24
2023-12-26 03:00:00,INFLOW_STRETCHER,2.4575865,0.0,2023-12-25 10:00:00,calendar_demand,calendar,17,2.4575865268707275,2.4575865268707275,6.039731537056525,0.0,h13_24
2023-12-26 04:00:00,INFLOW_STRETCHER,2.1086705,3.0,2023-12-25 10:00:00,calendar_demand,calendar,18,-0.8913295269012451,0.8913295269012451,0.7944683255259974,3.0,h13_24
2023-12-26 05:00:00,INFLOW_STRETCHER,2.088766,1.0,2023-12-25 10:00:00,calendar_demand,calendar,19,1.088766098022461,1.088766098022461,1.185411616203055,1.0,h13_24
2023-12-26 06:00:00,INFLOW_STRETCHER,2.5836244,3.0,2023-12-25 10:00:00,calendar_demand,calendar,20,-0.4163756370544433,0.4163756370544433,0.1733686711324935,3.0,h13_24
2023-12-26 07:00:00,INFLOW_STRETCHER,3.4804537,7.0,2023-12-25 10:00:00,calendar_demand,calendar,21,-3.5195462703704834,3.5195462703704834,12.38720594927878,7.0,h13_24
2023-12-26 08:00:00,INFLOW_STRETCHER,4.6079197,4.0,2023-12-25 10:00:00,calendar_demand,calendar,22,0.6079196929931641,0.6079196929931641,0.3695663531289028,4.0,h13_24
2023-12-26 09:00:00,INFLOW_STRETCHER,6.4320936,7.0,2023-12-25 10:00:00,calendar_demand,calendar,23,-0.567906379699707,0.567906379699707,0.3225176561036278,7.0,h13_24
2023-12-26 10:00:00,INFLOW_STRETCHER,8.1306,2.0,2023-12-25 10:00:00,calendar_demand,calendar,24,6.1305999755859375,6.1305999755859375,37.5842560606543,2.0,h13_24
2023-12-25 11:00:00,INFLOW_AMBULANCES,2.073098,4.0,2023-12-25 10:00:00,calendar_demand,calendar,1,-1.9269020557403564,1.9269020557403564,3.712951532416412,4.0,h01_04
2023-12-25 12:00:00,INFLOW_AMBULANCES,2.174127,1.0,2023-12-25 10:00:00,calendar_demand,calendar,2,1.1741271018981934,1.1741271018981934,1.3785744514118503,1.0,h01_04
2023-12-25 13:00:00,INFLOW_AMBULANCES,2.2250152,2.0,2023-12-25 10:00:00,calendar_demand,calendar,3,0.2250151634216308,0.2250151634216308,0.0506318237696632,2.0,h01_04
2023-12-25 14:00:00,INFLOW_AMBULANCES,2.209633,2.0,2023-12-25 10:00:00,calendar_demand,calendar,4,0.2096331119537353,0.2096331119537353,0.0439460416274073,2.0,h01_04
2023-12-25 15:00:00,INFLOW_AMBULANCES,2.150758,2.0,2023-12-25 10:00:00,calendar_demand,calendar,5,0.1507580280303955,0.1507580280303955,0.0227279830156135,2.0,h05_08
2023-12-25 16:00:00,INFLOW_AMBULANCES,2.051668,0.0,2023-12-25 10:00:00,calendar_demand,calendar,6,2.0516679286956787,2.0516679286956787,4.209341289638417,0.0,h05_08
2023-12-25 17:00:00,INFLOW_AMBULANCES,1.9750838,3.0,2023-12-25 10:00:00,calendar_demand,calendar,7,-1.024916172027588,1.024916172027588,1.050453159683684,3.0,h05_08
2023-12-25 18:00:00,INFLOW_AMBULANCES,1.9524437,3.0,2023-12-25 10:00:00,calendar_demand,calendar,8,-1.0475562810897827,1.0475562810897827,1.097374162050656,3.0,h05_08
2023-12-25 19:00:00,INFLOW_AMBULANCES,1.9019474,4.0,2023-12-25 10:00:00,calendar_demand,calendar,9,-2.0980526208877563,2.0980526208877563,4.401824800013984,4.0,h09_12
2023-12-25 20:00:00,INFLOW_AMBULANCES,1.8818529,2.0,2023-12-25 10:00:00,calendar_demand,calendar,10,-0.1181471347808837,0.1181471347808837,0.0139587454569323,2.0,h09_12
2023-12-25 21:00:00,INFLOW_AMBULANCES,1.8507177,1.0,2023-12-25 10:00:00,calendar_demand,calendar,11,0.8507176637649536,0.8507176637649536,0.7237205434417007,1.0,h09_12
2023-12-25 22:00:00,INFLOW_AMBULANCES,1.8036563,1.0,2023-12-25 10:00:00,calendar_demand,calendar,12,0.8036563396453857,0.8036563396453857,0.6458635122522196,1.0,h09_12
2023-12-25 23:00:00,INFLOW_AMBULANCES,1.723081,2.0,2023-12-25 10:00:00,calendar_demand,calendar,13,-0.2769190073013305,0.2769190073013305,0.0766841366047543,2.0,h13_24
2023-12-26 00:00:00,INFLOW_AMBULANCES,1.6050082,3.0,2023-12-25 10:00:00,calendar_demand,calendar,14,-1.394991755485535,1.394991755485535,1.9460019978726135,3.0,h13_24
2023-12-26 01:00:00,INFLOW_AMBULANCES,1.4746287,1.0,2023-12-25 10:00:00,calendar_demand,calendar,15,0.4746286869049072,0.4746286869049072,0.2252723904330764,1.0,h13_24
2023-12-26 02:00:00,INFLOW_AMBULANCES,1.259412,0.0,2023-12-25 10:00:00,calendar_demand,calendar,16,1.2594120502471924,1.2594120502471924,1.5861187123078366,0.0,h13_24
2023-12-26 03:00:00,INFLOW_AMBULANCES,0.99664927,0.0,2023-12-25 10:00:00,calendar_demand,calendar,17,0.9966492652893066,0.9966492652893066,0.9933097580017148,0.0,h13_24
2023-12-26 04:00:00,INFLOW_AMBULANCES,0.8679458,1.0,2023-12-25 10:00:00,calendar_demand,calendar,18,-0.1320542097091674,0.1320542097091674,0.0174383143019127,1.0,h13_24
2023-12-26 05:00:00,INFLOW_AMBULANCES,0.7257011,0.0,2023-12-25 10:00:00,calendar_demand,calendar,19,0.725701093673706,0.725701093673706,0.5266420773592131,0.0,h13_24
2023-12-26 06:00:00,INFLOW_AMBULANCES,0.67319804,1.0,2023-12-25 10:00:00,calendar_demand,calendar,20,-0.3268019556999206,0.3268019556999206,0.1067995182492929,1.0,h13_24
2023-12-26 07:00:00,INFLOW_AMBULANCES,0.6449876,1.0,2023-12-25 10:00:00,calendar_demand,calendar,21,-0.3550124168395996,0.3550124168395996,0.1260338161102936,1.0,h13_24
2023-12-26 08:00:00,INFLOW_AMBULANCES,0.7900916,0.0,2023-12-25 10:00:00,calendar_demand,calendar,22,0.7900915741920471,0.7900915741920471,0.6242446956092671,0.0,h13_24
2023-12-26 09:00:00,INFLOW_AMBULANCES,1.0779614,0.0,2023-12-25 10:00:00,calendar_demand,calendar,23,1.0779614448547363,1.0779614448547363,1.1620008765933107,0.0,h13_24
2023-12-26 10:00:00,INFLOW_AMBULANCES,1.5677135,1.0,2023-12-25 10:00:00,calendar_demand,calendar,24,0.5677134990692139,0.5677134990692139,0.3222986170254103,1.0,h13_24
2023-12-25 11:00:00,AdmissionRequests_New,0.9224437,3.0,2023-12-25 10:00:00,calendar_demand,calendar,1,-2.077556312084198,2.077556312084198,4.3162402298808935,3.0,h01_04
2023-12-25 12:00:00,AdmissionRequests_New,1.3003724,2.0,2023-12-25 10:00:00,calendar_demand,calendar,2,-0.6996276378631592,0.6996276378631592,0.4894788316619838,2.0,h01_04
2023-12-25 13:00:00,AdmissionRequests_New,1.6521126,2.0,2023-12-25 10:00:00,calendar_demand,calendar,3,-0.3478873968124389,0.3478873968124389,0.1210256408609353,2.0,h01_04
2023-12-25 14:00:00,AdmissionRequests_New,1.8983138,0.0,2023-12-25 10:00:00,calendar_demand,calendar,4,1.8983137607574463,1.8983137607574463,3.603595134281079,0.0,h01_04
2023-12-25 15:00:00,AdmissionRequests_New,2.1063528,2.0,2023-12-25 10:00:00,calendar_demand,calendar,5,0.1063528060913086,0.1063528060913086,0.0113109193634954,2.0,h05_08
2023-12-25 16:00:00,AdmissionRequests_New,2.2343173,1.0,2023-12-25 10:00:00,calendar_demand,calendar,6,1.2343173027038574,1.2343173027038574,1.523539203754126,1.0,h05_08
2023-12-25 17:00:00,AdmissionRequests_New,2.276721,0.0,2023-12-25 10:00:00,calendar_demand,calendar,7,2.2767210006713867,2.2767210006713867,5.1834585148981205,0.0,h05_08
2023-12-25 18:00:00,AdmissionRequests_New,2.2156925,1.0,2023-12-25 10:00:00,calendar_demand,calendar,8,1.2156925201416016,1.2156925201416016,1.4779083035282383,1.0,h05_08
2023-12-25 19:00:00,AdmissionRequests_New,2.0786343,2.0,2023-12-25 10:00:00,calendar_demand,calendar,9,0.0786342620849609,0.0786342620849609,0.0061833471736463,2.0,h09_12
2023-12-25 20:00:00,AdmissionRequests_New,1.9440081,3.0,2023-12-25 10:00:00,calendar_demand,calendar,10,-1.0559918880462646,1.0559918880462646,1.1151188676195147,3.0,h09_12
2023-12-25 21:00:00,AdmissionRequests_New,1.7966933,5.0,2023-12-25 10:00:00,calendar_demand,calendar,11,-3.2033066749572754,3.2033066749572754,10.261173653825836,5.0,h09_12
2023-12-25 22:00:00,AdmissionRequests_New,1.6014004,1.0,2023-12-25 10:00:00,calendar_demand,calendar,12,0.6014003753662109,0.6014003753662109,0.3616824114906194,1.0,h09_12
2023-12-25 23:00:00,AdmissionRequests_New,1.3978459,1.0,2023-12-25 10:00:00,calendar_demand,calendar,13,0.3978458642959595,0.3978458642959595,0.158281331737399,1.0,h13_24
2023-12-26 00:00:00,AdmissionRequests_New,1.1676466,0.0,2023-12-25 10:00:00,calendar_demand,calendar,14,1.1676466464996338,1.1676466464996338,1.3633986910818408,0.0,h13_24
2023-12-26 01:00:00,AdmissionRequests_New,0.85860854,1.0,2023-12-25 10:00:00,calendar_demand,calendar,15,-0.1413914561271667,0.1413914561271667,0.0199915438657605,1.0,h13_24
2023-12-26 02:00:00,AdmissionRequests_New,0.62249285,3.0,2023-12-25 10:00:00,calendar_demand,calendar,16,-2.3775071501731877,2.3775071501731877,5.65254024912463,3.0,h13_24
2023-12-26 03:00:00,AdmissionRequests_New,0.4261775,1.0,2023-12-25 10:00:00,calendar_demand,calendar,17,-0.5738224983215332,0.5738224983215332,0.329272259579966,1.0,h13_24
2023-12-26 04:00:00,AdmissionRequests_New,0.38587844,1.0,2023-12-25 10:00:00,calendar_demand,calendar,18,-0.6141215562820435,0.6141215562820435,0.377145285890279,1.0,h13_24
2023-12-26 05:00:00,AdmissionRequests_New,0.29233408,0.0,2023-12-25 10:00:00,calendar_demand,calendar,19,0.2923340797424316,0.2923340797424316,0.0854592141788543,0.0,h13_24
2023-12-26 06:00:00,AdmissionRequests_New,0.28365016,1.0,2023-12-25 10:00:00,calendar_demand,calendar,20,-0.7163498401641846,0.7163498401641846,0.5131570935032528,1.0,h13_24
2023-12-26 07:00:00,AdmissionRequests_New,0.3457898,1.0,2023-12-25 10:00:00,calendar_demand,calendar,21,-0.6542102098464966,0.6542102098464966,0.4279909986673971,1.0,h13_24
2023-12-26 08:00:00,AdmissionRequests_New,0.36333907,2.0,2023-12-25 10:00:00,calendar_demand,calendar,22,-1.636660933494568,1.636660933494568,2.6786590112273103,2.0,h13_24
2023-12-26 09:00:00,AdmissionRequests_New,0.54960597,0.0,2023-12-25 10:00:00,calendar_demand,calendar,23,0.5496059656143188,0.5496059656143188,0.3020667174388478,0.0,h13_24
2023-12-26 10:00:00,AdmissionRequests_New,0.8386361,0.0,2023-12-25 10:00:00,calendar_demand,calendar,24,0.8386361002922058,0.8386361002922058,0.7033105087133187,0.0,h13_24
2023-12-25 11:00:00,Workup_Delay_Burden,12.534236,14.0,2023-12-25 10:00:00,calendar_demand,calendar,1,-1.465764045715332,1.465764045715332,2.148464237711778,14.0,h01_04
2023-12-25 12:00:00,Workup_Delay_Burden,12.143889,13.0,2023-12-25 10:00:00,calendar_demand,calendar,2,-0.8561105728149414,0.8561105728149414,0.7329253128855271,13.0,h01_04
2023-12-25 13:00:00,Workup_Delay_Burden,11.576303,14.0,2023-12-25 10:00:00,calendar_demand,calendar,3,-2.4236974716186523,2.4236974716186523,5.874309433930648,14.0,h01_04
2023-12-25 14:00:00,Workup_Delay_Burden,11.004496,16.0,2023-12-25 10:00:00,calendar_demand,calendar,4,-4.995504379272461,4.995504379272461,24.95506400333033,16.0,h01_04
2023-12-25 15:00:00,Workup_Delay_Burden,10.5781555,15.0,2023-12-25 10:00:00,calendar_demand,calendar,5,-4.421844482421875,4.421844482421875,19.55270862672478,15.0,h05_08
2023-12-25 16:00:00,Workup_Delay_Burden,9.873039,10.0,2023-12-25 10:00:00,calendar_demand,calendar,6,-0.1269607543945312,0.1269607543945312,0.0161190331564284,10.0,h05_08
2023-12-25 17:00:00,Workup_Delay_Burden,9.539963,7.0,2023-12-25 10:00:00,calendar_demand,calendar,7,2.5399627685546875,2.5399627685546875,6.451410865643993,7.0,h05_08
2023-12-25 18:00:00,Workup_Delay_Burden,9.08391,12.0,2023-12-25 10:00:00,calendar_demand,calendar,8,-2.91609001159668,2.91609001159668,8.503580955733923,12.0,h05_08
2023-12-25 19:00:00,Workup_Delay_Burden,8.88369,19.0,2023-12-25 10:00:00,calendar_demand,calendar,9,-10.116310119628906,10.116310119628906,102.33973043650622,19.0,h09_12
2023-12-25 20:00:00,Workup_Delay_Burden,8.768763,17.0,2023-12-25 10:00:00,calendar_demand,calendar,10,-8.231237411499023,8.231237411499023,67.75326932446114,17.0,h09_12
2023-12-25 21:00:00,Workup_Delay_Burden,8.398521,17.0,2023-12-25 10:00:00,calendar_demand,calendar,11,-8.601478576660156,8.601478576660156,73.98543370474363,17.0,h09_12
2023-12-25 22:00:00,Workup_Delay_Burden,8.604439,13.0,2023-12-25 10:00:00,calendar_demand,calendar,12,-4.395561218261719,4.395561218261719,19.320958423486445,13.0,h09_12
2023-12-25 23:00:00,Workup_Delay_Burden,8.818634,21.0,2023-12-25 10:00:00,calendar_demand,calendar,13,-12.181365966796877,12.181365966796877,148.38567681703717,21.0,h13_24
2023-12-26 00:00:00,Workup_Delay_Burden,9.787409,20.0,2023-12-25 10:00:00,calendar_demand,calendar,14,-10.212591171264648,10.212591171264648,104.29701843139264,20.0,h13_24
2023-12-26 01:00:00,Workup_Delay_Burden,10.979771,24.0,2023-12-25 10:00:00,calendar_demand,calendar,15,-13.02022933959961,13.02022933959961,169.52637205577048,24.0,h13_24
2023-12-26 02:00:00,Workup_Delay_Burden,12.032189,28.0,2023-12-25 10:00:00,calendar_demand,calendar,16,-15.96781063079834,15.96781063079834,254.97097634103648,28.0,h13_24
2023-12-26 03:00:00,Workup_Delay_Burden,13.994566,23.0,2023-12-25 10:00:00,calendar_demand,calendar,17,-9.005434036254883,9.005434036254883,81.09784218133791,23.0,h13_24
2023-12-26 04:00:00,Workup_Delay_Burden,14.376633,22.0,2023-12-25 10:00:00,calendar_demand,calendar,18,-7.623367309570312,7.623367309570312,58.115729136625305,22.0,h13_24
2023-12-26 05:00:00,Workup_Delay_Burden,15.286844,29.0,2023-12-25 10:00:00,calendar_demand,calendar,19,-13.71315574645996,13.71315574645996,188.05064052666785,29.0,h13_24
2023-12-26 06:00:00,Workup_Delay_Burden,16.4047,30.0,2023-12-25 10:00:00,calendar_demand,calendar,20,-13.595300674438477,13.595300674438477,184.8322004283873,30.0,h13_24
2023-12-26 07:00:00,Workup_Delay_Burden,17.38325,34.0,2023-12-25 10:00:00,calendar_demand,calendar,21,-16.616750717163086,16.616750717163086,276.11640439634,34.0,h13_24
2023-12-26 08:00:00,Workup_Delay_Burden,18.014046,36.0,2023-12-25 10:00:00,calendar_demand,calendar,22,-17.98595428466797,17.98595428466797,323.49455153016606,36.0,h13_24
2023-12-26 09:00:00,Workup_Delay_Burden,18.484335,32.0,2023-12-25 10:00:00,calendar_demand,calendar,23,-13.515665054321287,13.515665054321287,182.6732018606017,32.0,h13_24
2023-12-26 10:00:00,Workup_Delay_Burden,18.616814,39.0,2023-12-25 10:00:00,calendar_demand,calendar,24,-20.38318634033203,20.38318634033203,415.4742853846983,39.0,h13_24
2023-12-25 11:00:00,Inflow_Total,16.04448,17.0,2023-12-25 10:00:00,weather_raw,weather,1,-0.9555206298828124,0.9555206298828124,0.9130196741316468,17.0,h01_04
2023-12-25 12:00:00,Inflow_Total,16.823076,8.0,2023-12-25 10:00:00,weather_raw,weather,2,8.823076248168945,8.823076248168945,77.84667448100299,8.0,h01_04
2023-12-25 13:00:00,Inflow_Total,17.763481,15.0,2023-12-25 10:00:00,weather_raw,weather,3,2.7634811401367188,2.7634811401367188,7.636828011891339,15.0,h01_04
2023-12-25 14:00:00,Inflow_Total,17.827188,15.0,2023-12-25 10:00:00,weather_raw,weather,4,2.827188491821289,2.827188491821289,7.992994768286735,15.0,h01_04
2023-12-25 15:00:00,Inflow_Total,16.553156,9.0,2023-12-25 10:00:00,weather_raw,weather,5,7.553155899047852,7.553155899047852,57.05016403532136,9.0,h05_08
2023-12-25 16:00:00,Inflow_Total,14.567128,10.0,2023-12-25 10:00:00,weather_raw,weather,6,4.56712818145752,4.56712818145752,20.85865982586347,10.0,h05_08
2023-12-25 17:00:00,Inflow_Total,13.101389,14.0,2023-12-25 10:00:00,weather_raw,weather,7,-0.8986110687255859,0.8986110687255859,0.8075018528361397,14.0,h05_08
2023-12-25 18:00:00,Inflow_Total,11.676513,9.0,2023-12-25 10:00:00,weather_raw,weather,8,2.676512718200684,2.676512718200684,7.163720330690012,9.0,h05_08
2023-12-25 19:00:00,Inflow_Total,10.730457,9.0,2023-12-25 10:00:00,weather_raw,weather,9,1.7304573059082031,1.7304573059082031,2.9944824875710765,9.0,h09_12
2023-12-25 20:00:00,Inflow_Total,10.15198,7.0,2023-12-25 10:00:00,weather_raw,weather,10,3.151980400085449,3.151980400085449,9.934980442522829,7.0,h09_12
2023-12-25 21:00:00,Inflow_Total,9.35415,7.0,2023-12-25 10:00:00,weather_raw,weather,11,2.35414981842041,2.35414981842041,5.54202136756885,7.0,h09_12
2023-12-25 22:00:00,Inflow_Total,8.151533,8.0,2023-12-25 10:00:00,weather_raw,weather,12,0.1515331268310547,0.1515331268310547,0.0229622885271965,8.0,h09_12
2023-12-25 23:00:00,Inflow_Total,7.0557365,9.0,2023-12-25 10:00:00,weather_raw,weather,13,-1.944263458251953,1.944263458251953,3.780160395093844,9.0,h13_24
2023-12-26 00:00:00,Inflow_Total,5.848039,6.0,2023-12-25 10:00:00,weather_raw,weather,14,-0.1519608497619629,0.1519608497619629,0.0230920998603778,6.0,h13_24
2023-12-26 01:00:00,Inflow_Total,4.944378,3.0,2023-12-25 10:00:00,weather_raw,weather,15,1.9443778991699217,1.9443778991699217,3.780605414780439,3.0,h13_24
2023-12-26 02:00:00,Inflow_Total,4.273956,3.0,2023-12-25 10:00:00,weather_raw,weather,16,1.2739558219909668,1.2739558219909668,1.62296343638468,3.0,h13_24
2023-12-26 03:00:00,Inflow_Total,3.5584664,0.0,2023-12-25 10:00:00,weather_raw,weather,17,3.55846643447876,3.55846643447876,12.662683365311976,0.0,h13_24
2023-12-26 04:00:00,Inflow_Total,3.17311,4.0,2023-12-25 10:00:00,weather_raw,weather,18,-0.8268899917602539,0.8268899917602539,0.6837470584732728,4.0,h13_24
2023-12-26 05:00:00,Inflow_Total,3.1452842,3.0,2023-12-25 10:00:00,weather_raw,weather,19,0.1452841758728027,0.1452841758728027,0.0211074917590394,3.0,h13_24
2023-12-26 06:00:00,Inflow_Total,3.5109925,4.0,2023-12-25 10:00:00,weather_raw,weather,20,-0.4890074729919433,0.4890074729919433,0.2391283086419662,4.0,h13_24
2023-12-26 07:00:00,Inflow_Total,5.2541966,7.0,2023-12-25 10:00:00,weather_raw,weather,21,-1.7458033561706543,1.7458033561706543,3.0478293584167204,7.0,h13_24
2023-12-26 08:00:00,Inflow_Total,8.552323,7.0,2023-12-25 10:00:00,weather_raw,weather,22,1.552323341369629,1.552323341369629,2.409707756160969,7.0,h13_24
2023-12-26 09:00:00,Inflow_Total,12.948613,13.0,2023-12-25 10:00:00,weather_raw,weather,23,-0.0513868331909179,0.0513868331909179,0.0026406066253912,13.0,h13_24
2023-12-26 10:00:00,Inflow_Total,16.136587,15.0,2023-12-25 10:00:00,weather_raw,weather,24,1.136587142944336,1.136587142944336,1.2918303335063683,15.0,h13_24
2023-12-25 11:00:00,INFLOW_STRETCHER,8.900551,12.0,2023-12-25 10:00:00,weather_raw,weather,1,-3.099449157714844,3.099449157714844,9.606585081259254,12.0,h01_04
2023-12-25 12:00:00,INFLOW_STRETCHER,9.468822,5.0,2023-12-25 10:00:00,weather_raw,weather,2,4.4688215255737305,4.4688215255737305,19.970365827431124,5.0,h01_04
2023-12-25 13:00:00,INFLOW_STRETCHER,10.067959,12.0,2023-12-25 10:00:00,weather_raw,weather,3,-1.9320411682128904,1.9320411682128904,3.732783075669431,12.0,h01_04
2023-12-25 14:00:00,INFLOW_STRETCHER,9.854572,11.0,2023-12-25 10:00:00,weather_raw,weather,4,-1.145427703857422,1.145427703857422,1.3120046247640855,11.0,h01_04
2023-12-25 15:00:00,INFLOW_STRETCHER,9.149464,8.0,2023-12-25 10:00:00,weather_raw,weather,5,1.1494636535644531,1.1494636535644531,1.3212666908657411,8.0,h05_08
2023-12-25 16:00:00,INFLOW_STRETCHER,8.065805,6.0,2023-12-25 10:00:00,weather_raw,weather,6,2.065805435180664,2.065805435180664,4.267552096021973,6.0,h05_08
2023-12-25 17:00:00,INFLOW_STRETCHER,7.2234244,8.0,2023-12-25 10:00:00,weather_raw,weather,7,-0.7765755653381348,0.7765755653381348,0.6030696086802436,8.0,h05_08
2023-12-25 18:00:00,INFLOW_STRETCHER,6.5894227,5.0,2023-12-25 10:00:00,weather_raw,weather,8,1.5894227027893066,1.5894227027893066,2.5262645281420646,5.0,h05_08
2023-12-25 19:00:00,INFLOW_STRETCHER,6.1642475,7.0,2023-12-25 10:00:00,weather_raw,weather,9,-0.8357524871826172,0.8357524871826172,0.6984822198319307,7.0,h09_12
2023-12-25 20:00:00,INFLOW_STRETCHER,5.898126,5.0,2023-12-25 10:00:00,weather_raw,weather,10,0.8981261253356934,0.8981261253356934,0.8066305370105056,5.0,h09_12
2023-12-25 21:00:00,INFLOW_STRETCHER,5.4826293,4.0,2023-12-25 10:00:00,weather_raw,weather,11,1.4826292991638184,1.4826292991638184,2.198189638738995,4.0,h09_12
2023-12-25 22:00:00,INFLOW_STRETCHER,4.8571367,5.0,2023-12-25 10:00:00,weather_raw,weather,12,-0.1428632736206054,0.1428632736206054,0.0204099149495959,5.0,h09_12
