target_name,horizon_hour,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
Overflow,3,feature__RAZ_IMCONS_MORE4H,8,2.262845814228058,-1.6932510733604431,3.2511285288997738,0.2034018709418479,2.268788993358612,0.005943179130554199,0.2619538065440007,True,individual,1,RAZ_IMCONS_MORE4H
Overflow,3,feature__Inflow_Cum_Total,8,2.263760805130005,-1.7633097171783447,3.235849239474104,0.2034841173150566,2.268788993358612,0.005028188228607178,0.22162432219682435,True,individual,1,Inflow_Cum_Total
Overflow,3,feature__TRG_HALLWAY_TBS,8,2.2648024559020996,-1.6684446334838867,3.2349493458478173,0.20357774884513255,2.268788993358612,0.003986537456512451,0.17571212960668336,True,individual,1,TRG_HALLWAY_TBS
Overflow,3,feature__INFLOW_AMBULANCES,8,2.2661226987838745,-1.6951795816421509,3.2411734164639094,0.20369642236259547,2.268788993358612,0.002666294574737549,0.11752060603884046,True,individual,1,INFLOW_AMBULANCES
Overflow,3,feature__RAZ_XRAY_MORE2H,8,2.2687873244285583,-1.6789199709892273,3.2737610267475454,0.20393593927447715,2.268788993358612,1.6689300537109375e-06,7.356039096612194e-05,True,individual,1,RAZ_XRAY_MORE2H
Overflow,3,baseline,8,2.268788993358612,-1.6702037453651428,3.248512470931637,0.20393608929066176,2.268788993358612,0.0,0.0,False,baseline,0,
Overflow,3,all_state,8,2.2702142000198364,-1.64728844165802,3.185975833020646,0.20406419775459203,2.268788993358612,-0.0014252066612243652,-0.06281794672824792,False,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Overflow,3,feature__QTRACK1,8,2.2754488587379456,-1.6346586346626282,3.2003817730183037,0.20453472887532095,2.268788993358612,-0.006659865379333496,-0.2935427401503096,False,individual,1,QTRACK1
Overflow,3,feature__POD_IMCONS_MORE4H,8,2.275917112827301,-1.603148639202118,3.1977820796050254,0.2045768191305439,2.268788993358612,-0.007128119468688965,-0.3141816841299473,False,individual,1,POD_IMCONS_MORE4H
Overflow,3,feature__RAZ_TBS,8,2.2776272296905518,-1.62355637550354,3.224934744762325,0.2047305375002743,2.268788993358612,-0.008838236331939697,-0.3895574404588403,False,individual,1,RAZ_TBS
Overflow,3,feature__INFLOW_STRETCHER,8,2.2782612442970276,-1.7025149464607239,3.262915835795252,0.2047875275772609,2.268788993358612,-0.009472250938415527,-0.417502507555506,False,individual,1,INFLOW_STRETCHER
Overflow,3,family__pod_resus_qtrack_state,8,2.2784541249275208,-1.545911729335785,3.1832600110197515,0.20480486516202434,2.268788993358612,-0.009665131568908691,-0.4260039870257335,False,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Overflow,3,feature__RAZ_LAZYBOY,8,2.279175817966461,-1.6124877333641052,3.2303608551256735,0.20486973644642348,2.268788993358612,-0.010386824607849121,-0.45781360180494085,False,individual,1,RAZ_LAZYBOY
Overflow,3,family__admission_pressure,8,2.2799378633499146,-1.7336499691009521,3.238285254540945,0.20493823490785748,2.268788993358612,-0.01114886999130249,-0.49140180175143616,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Overflow,3,feature__reoriented_cum_MD,8,2.2807982563972473,-1.7543988823890686,3.280356942990122,0.20501557360874134,2.268788993358612,-0.012009263038635254,-0.5293248104512922,False,individual,1,reoriented_cum_MD
Overflow,3,feature__POST_POD1,8,2.281521499156952,-1.658187210559845,3.2415800416888505,0.2050805841938833,2.268788993358612,-0.012732505798339844,-0.5612027313078252,False,individual,1,POST_POD1
Overflow,3,feature__AMBVERT1,8,2.2821221947669983,-1.6641929745674133,3.243491246192137,0.20513457930489873,2.268788993358612,-0.01333320140838623,-0.5876792177419886,False,individual,1,AMBVERT1
Overflow,3,feature__POD_ORANGE_TBS,8,2.2821431756019592,-1.6776061654090881,3.2665256881077,0.20513646522264803,2.268788993358612,-0.013354182243347168,-0.5886039769427056,False,individual,1,POD_ORANGE_TBS
Overflow,3,feature__AMBVERTTBS,8,2.2834506034851074,-1.673584222793579,3.2556032792869316,0.20525398683012203,2.268788993358612,-0.014661610126495361,-0.6462306617942015,False,individual,1,AMBVERTTBS
Overflow,3,family__hallway_overflow_state,8,2.284702181816101,-1.6833142042160034,3.2358113417254817,0.20536648825313267,2.268788993358612,-0.015913188457489014,-0.7013957007051526,False,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Overflow,3,feature__POD_CT_MORE2H,8,2.2861194610595703,-1.654053807258606,3.2238782827707655,0.2054938841401861,2.268788993358612,-0.017330467700958252,-0.7638642355763113,False,individual,1,POD_CT_MORE2H
Overflow,3,family__vertical_raz_state,8,2.2864010334014893,-1.535749077796936,3.1771185416930106,0.205519194013617,2.268788993358612,-0.017612040042877197,-0.7762749243950242,False,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Overflow,3,feature__POD_YELLOW,8,2.2882644534111023,-1.5808038115501404,3.218644566138682,0.2056866924414474,2.268788993358612,-0.019475460052490234,-0.8584077280655196,False,individual,1,POD_YELLOW
Overflow,3,feature__Infl_Stretcher_cum,8,2.2907215356826782,-1.7753353118896484,3.2667225510878497,0.2059075537692295,2.268788993358612,-0.021932542324066162,-0.9667070136653926,False,individual,1,Infl_Stretcher_cum
Overflow,3,feature__RAZ_CONS_MORE2H,8,2.2911368012428284,-1.6504250168800354,3.243781275108708,0.2059448810105913,2.268788993358612,-0.02234780788421631,-0.985010415231856,False,individual,1,RAZ_CONS_MORE2H
Overflow,3,feature__reoriented_cum,8,2.2940051555633545,-1.6695735454559326,3.2252236449708045,0.20620271061243636,2.268788993358612,-0.02521616220474243,-1.1114370828912377,False,individual,1,reoriented_cum
Overflow,3,family__process_backlog,8,2.296579420566559,-1.6932929158210754,3.240913653440219,0.20643410521946595,2.268788993358612,-0.027790427207946777,-1.2249013587996604,False,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Overflow,3,family__other_state,8,2.2981240153312683,-1.6890928149223328,3.273648433184549,0.20657294519831626,2.268788993358612,-0.02933502197265625,-1.2929815006388063,False,family,1,vert_tbs
Overflow,3,feature__vert_tbs,8,2.2981240153312683,-1.6890928149223328,3.273648433184549,0.20657294519831626,2.268788993358612,-0.02933502197265625,-1.2929815006388063,False,individual,1,vert_tbs
Overflow,3,feature__Infl_Ambulatory_cum,8,2.2991455793380737,-1.7878419160842896,3.2562882705595717,0.20666477117645607,2.268788993358612,-0.03035658597946167,-1.3380083413805337,False,individual,1,Infl_Ambulatory_cum
Overflow,3,feature__CUM_BA1,8,2.299579381942749,-1.6691011190414429,3.2571746628032345,0.20670376466901114,2.268788993358612,-0.030790388584136963,-1.357128788718085,False,individual,1,CUM_BA1
Overflow,3,feature__FLS,8,2.2997270226478577,-1.7211694121360779,3.2600915823858445,0.20671703574362765,2.268788993358612,-0.030938029289245605,-1.3636362561617665,False,individual,1,FLS
Overflow,3,feature__RAZ_CT_MORE2H1,8,2.3005815148353577,-1.6783990263938904,3.248448398296557,0.2067938440301445,2.268788993358612,-0.031792521476745605,-1.4012991763364209,False,individual,1,RAZ_CT_MORE2H1
Overflow,3,feature__POD_CONS_MORE2H,8,2.3019025325775146,-1.6546157598495483,3.2409509185349044,0.20691258719797884,2.268788993358612,-0.03311353921890259,-1.4595248529429266,False,individual,1,POD_CONS_MORE2H
Overflow,3,feature__RESUS,8,2.30265212059021,-1.6215285062789917,3.2313333975078873,0.2069799658957492,2.268788993358612,-0.0338631272315979,-1.4925639771139962,False,individual,1,RESUS
Overflow,3,feature__Infl_Ambulances_cum,8,2.304714560508728,-1.7485153675079346,3.2600272062652453,0.20716535375359352,2.268788993358612,-0.03592556715011597,-1.5834688574072016,False,individual,1,Infl_Ambulances_cum
Overflow,3,family__arrivals_inflow,8,2.3056905269622803,-1.8032290935516357,3.2601113495226492,0.20725308107526114,2.268788993358612,-0.03690153360366821,-1.6264859231814617,False,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
Overflow,3,feature__POD_XRAY_MORE2H,8,2.309774935245514,-1.6532559990882874,3.2350278870583473,0.20762021889847315,2.268788993358612,-0.040985941886901855,-1.8065118442869441,False,individual,1,POD_XRAY_MORE2H
Overflow,3,feature__VERTSTRET,8,2.3126015067100525,-1.6313491463661194,3.2599948728097345,0.20787429273798225,2.268788993358612,-0.04381251335144043,-1.9310968750153523,False,individual,1,VERTSTRET
Overflow,3,feature__POD_YELLOW_TBS,8,2.321233093738556,-1.7052215933799744,3.2984152831432274,0.2086501657293084,2.268788993358612,-0.05244410037994385,-2.311545962778495,False,individual,1,POD_YELLOW_TBS
Overflow,3,feature__POD_GREEN_TBS,8,2.324625313282013,-1.6760192513465881,3.322021536888709,0.20895508433995622,2.268788993358612,-0.05583631992340088,-2.461062711730778,False,individual,1,POD_GREEN_TBS
Overflow,4,feature__Pod_T,8,2.26120263338089,-1.527267873287201,3.1890293514216945,0.20325416929266427,2.3085806369781494,0.04737800359725952,2.0522568212854657,True,individual,1,Pod_T
Overflow,4,family__psych_state,8,2.265395939350128,-1.6265121102333069,3.2244001072753203,0.20363109567192164,2.3085806369781494,0.04318469762802124,1.8706168169437862,True,family,1,PSYCH1
Overflow,4,feature__PSYCH1,8,2.265395939350128,-1.6265121102333069,3.2244001072753203,0.20363109567192164,2.3085806369781494,0.04318469762802124,1.8706168169437862,True,individual,1,PSYCH1
Overflow,4,feature__POD_ORANGE,8,2.274874269962311,-1.6047452092170715,3.2095640414934605,0.2044830804460504,2.3085806369781494,0.03370636701583862,1.4600472028544373,True,individual,1,POD_ORANGE
Overflow,4,feature__PSYCH_WAITINGADM,8,2.2749746441841125,-1.613791048526764,3.1948789894524006,0.20449210284801012,2.3085806369781494,0.033605992794036865,1.4556993269260858,True,individual,1,PSYCH_WAITINGADM
Overflow,4,feature__RAZ_WAITINGREZ,8,2.2847039103507996,-1.5628841519355774,3.2251699178220234,0.20536664362703816,2.3085806369781494,0.023876726627349854,1.0342600230158583,True,individual,1,RAZ_WAITINGREZ
Overflow,4,feature__QTrack_TBS,8,2.285282850265503,-1.5505740642547607,3.179922427944266,0.20541868316993284,2.3085806369781494,0.023297786712646484,1.0091822802058352,True,individual,1,QTrack_TBS
Overflow,4,feature__POD_GREEN,8,2.2869545221328735,-1.6052074432373047,3.2446767782483454,0.2055689458096965,2.3085806369781494,0.02162611484527588,0.9367710401306883,True,individual,1,POD_GREEN
Overflow,4,feature__Inflow_Total,8,2.2872772812843323,-1.6897552609443665,3.2846176579918076,0.20559795786825458,2.3085806369781494,0.02130335569381714,0.9227901920594153,True,individual,1,Inflow_Total
Overflow,4,feature__CUM_ADMREQ,8,2.29093074798584,-1.6533724069595337,3.222326253047048,0.2059263593695137,2.3085806369781494,0.01764988899230957,0.7645342211399924,True,individual,1,CUM_ADMREQ
Overflow,4,feature__RAZ_IMCONS_MORE4H,8,2.2972023487091064,-1.655401587486267,3.264788848627648,0.2064900987603691,2.3085806369781494,0.011378288269042969,0.49286943184002213,True,individual,1,RAZ_IMCONS_MORE4H
Overflow,4,feature__INFLOW_AMBULATORY,8,2.302181839942932,-1.6722800731658936,3.2721625733397484,0.20693769347801638,2.3085806369781494,0.006398797035217285,0.2771745085583445,True,individual,1,INFLOW_AMBULATORY
Overflow,4,feature__INFLOW_AMBULANCES,8,2.3022038340568542,-1.6586552262306213,3.2602931242103232,0.2069396704770206,2.3085806369781494,0.006376802921295166,0.2762217970277259,True,individual,1,INFLOW_AMBULANCES
Overflow,4,feature__Inflow_Cum_Total,8,2.303364872932434,-1.7309986352920532,3.2588203293334472,0.20704403352201656,2.3085806369781494,0.005215764045715332,0.2259294720821441,True,individual,1,Inflow_Cum_Total
Overflow,4,feature__RAZ_XRAY_MORE2H,8,2.308277189731598,-1.6385168433189392,3.281008861147417,0.20748559008823353,2.3085806369781494,0.00030344724655151367,0.013144320873656612,True,individual,1,RAZ_XRAY_MORE2H
Overflow,4,baseline,8,2.3085806369781494,-1.6312590837478638,3.2631191412502574,0.2075128662452269,2.3085806369781494,0.0,0.0,False,baseline,0,
Overflow,4,feature__TRG_HALLWAY1,8,2.309309720993042,-1.6370900869369507,3.2524860891916783,0.207578401887015,2.3085806369781494,-0.0007290840148925781,-0.03158148358408323,False,individual,1,TRG_HALLWAY1
Overflow,4,family__admission_pressure,8,2.3110838532447815,-1.701655924320221,3.2372795149636113,0.20773787444896913,2.3085806369781494,-0.00250321626663208,-0.10843096517991685,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Overflow,4,feature__QTRACK1,8,2.3120040893554688,-1.5880370140075684,3.2057685792435002,0.20782059230161518,2.3085806369781494,-0.003423452377319336,-0.14829251889596173,False,individual,1,QTRACK1
Overflow,4,feature__TRG_HALLWAY_TBS,8,2.3170775771141052,-1.6215844750404358,3.2553508231715176,0.20827663614508812,2.3085806369781494,-0.00849694013595581,-0.36805905758085217,False,individual,1,TRG_HALLWAY_TBS
Overflow,4,feature__INFLOW_STRETCHER,8,2.3179909586906433,-1.6692293286323547,3.2806347319769933,0.2083587378598331,2.3085806369781494,-0.009410321712493896,-0.4076236957792245,False,individual,1,INFLOW_STRETCHER
Overflow,4,feature__POD_ORANGE_TBS,8,2.3181870579719543,-1.6392250657081604,3.2783303727587225,0.208376364761524,2.3085806369781494,-0.009606420993804932,-0.41611806145872376,False,individual,1,POD_ORANGE_TBS
Overflow,4,family__pod_resus_qtrack_state,8,2.3186920285224915,-1.5112053751945496,3.2002378839117225,0.20842175537280822,2.3085806369781494,-0.010111391544342041,-0.43799169855195075,False,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Overflow,4,family__vertical_raz_state,8,2.3224135637283325,-1.4943642616271973,3.183020141819692,0.20875627539131078,2.3085806369781494,-0.013832926750183105,-0.5991961696555647,False,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Overflow,4,feature__RAZ_TBS,8,2.3227003812789917,-1.5874946117401123,3.2402269006552236,0.20878205674417902,2.3085806369781494,-0.014119744300842285,-0.6116201476646071,False,individual,1,RAZ_TBS
Overflow,4,feature__POST_POD1,8,2.3256689310073853,-1.623311996459961,3.260252972124615,0.20904889267482116,2.3085806369781494,-0.01708829402923584,-0.7402078036833842,False,individual,1,POST_POD1
Overflow,4,feature__reoriented_cum_MD,8,2.3276740312576294,-1.7202271223068237,3.291695480941587,0.20922912640518018,2.3085806369781494,-0.01909339427947998,-0.8270620472877463,False,individual,1,reoriented_cum_MD
Overflow,4,all_state,8,2.328675389289856,-1.6710636615753174,3.224628729235461,0.2093191361159421,2.3085806369781494,-0.020094752311706543,-0.8704375316085932,False,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Overflow,4,feature__POD_IMCONS_MORE4H,8,2.329321563243866,-1.5708163380622864,3.229067596165133,0.20937721916798796,2.3085806369781494,-0.020740926265716553,-0.898427628365873,False,individual,1,POD_IMCONS_MORE4H
Overflow,4,feature__RAZ_LAZYBOY,8,2.3294915556907654,-1.5681049227714539,3.24905905714975,0.20939249938793397,2.3085806369781494,-0.020910918712615967,-0.9057911332041502,False,individual,1,RAZ_LAZYBOY
Overflow,4,feature__RAZ_CONS_MORE2H,8,2.3308358192443848,-1.614917516708374,3.257121932123941,0.209513332066911,2.3085806369781494,-0.02225518226623535,-0.9640201390308202,False,individual,1,RAZ_CONS_MORE2H
Overflow,4,feature__POD_CT_MORE2H,8,2.331073820590973,-1.6243662238121033,3.2400615910409765,0.20953472544637958,2.3085806369781494,-0.022493183612823486,-0.9743295621792216,False,individual,1,POD_CT_MORE2H
Overflow,4,feature__AMBVERT1,8,2.3313533067703247,-1.6353484392166138,3.262802133521054,0.20955984779957976,2.3085806369781494,-0.022772669792175293,-0.9864359696780579,False,individual,1,AMBVERT1
Overflow,4,feature__Infl_Stretcher_cum,8,2.3330739736557007,-1.7441115379333496,3.283641921493407,0.20971451448590567,2.3085806369781494,-0.02449333667755127,-1.0609695102360464,False,individual,1,Infl_Stretcher_cum
Overflow,4,feature__AMBVERTTBS,8,2.333572030067444,-1.6485813856124878,3.2760030346824913,0.20975928360156798,2.3085806369781494,-0.024991393089294434,-1.0825436499375343,False,individual,1,AMBVERTTBS
Overflow,4,family__other_state,8,2.3337592482566833,-1.6555232405662537,3.2911895759302303,0.20977611220284795,2.3085806369781494,-0.025178611278533936,-1.0906533163810925,False,family,1,vert_tbs
Overflow,4,feature__vert_tbs,8,2.3337592482566833,-1.6555232405662537,3.2911895759302303,0.20977611220284795,2.3085806369781494,-0.025178611278533936,-1.0906533163810925,False,individual,1,vert_tbs
Overflow,4,feature__FLS,8,2.334322929382324,-1.6790164709091187,3.2719726099497186,0.20982678016919767,2.3085806369781494,-0.025742292404174805,-1.1150700994300358,False,individual,1,FLS
Overflow,4,feature__reoriented_cum,8,2.3368399143218994,-1.640152931213379,3.2345466506933214,0.21005302600646286,2.3085806369781494,-0.02825927734375,-1.2240974775193643,False,individual,1,reoriented_cum
Overflow,4,feature__POD_YELLOW,8,2.341057300567627,-1.5420125722885132,3.235144306738899,0.21043211690495522,2.3085806369781494,-0.03247666358947754,-1.4067805589839975,False,individual,1,POD_YELLOW
Overflow,4,feature__POD_YELLOW_TBS,8,2.341874122619629,-1.674980878829956,3.316079615219662,0.21050553911187675,2.3085806369781494,-0.03329348564147949,-1.4421625611942883,False,individual,1,POD_YELLOW_TBS
Overflow,4,family__hallway_overflow_state,8,2.343215823173523,-1.6471431255340576,3.2625564416044512,0.210626141408856,2.3085806369781494,-0.034635186195373535,-1.5002805464360895,False,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Overflow,4,feature__POD_CONS_MORE2H,8,2.344188928604126,-1.6177972555160522,3.2530764804838452,0.21071361155992144,2.3085806369781494,-0.03560829162597656,-1.5424322224493126,False,individual,1,POD_CONS_MORE2H
Overflow,4,feature__RESUS,8,2.347097337245941,-1.5844085812568665,3.2486029237630483,0.21097504155019695,2.3085806369781494,-0.03851670026779175,-1.6684147675347718,False,individual,1,RESUS
Overflow,4,feature__Infl_Ambulances_cum,8,2.3485159277915955,-1.7134618163108826,3.274409806310853,0.2111025553071097,2.3085806369781494,-0.039935290813446045,-1.729863370322638,False,individual,1,Infl_Ambulances_cum
Overflow,4,family__process_backlog,8,2.350347578525543,-1.669184148311615,3.2781574715719217,0.21126719806971175,2.3085806369781494,-0.0417669415473938,-1.8092043603928538,False,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
