target_name,horizon_band,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
Overflow,h13_24,feature__Pod_T,96,4.323028922080994,-2.287241776784261,5.130944652855045,0.26383393294327745,4.583825945854187,0.26079702377319336,5.689505379432428,True,individual,1,Pod_T
Overflow,h13_24,feature__RESUS,96,4.413300355275472,-2.463082492351532,5.261204851519639,0.2693431876074032,4.583825945854187,0.1705255905787153,3.7201585006286315,True,individual,1,RESUS
Overflow,h13_24,feature__POD_YELLOW,96,4.413470556338628,-2.468584567308426,5.253506436619126,0.2693535749577294,4.583825945854187,0.17035538951555917,3.7164454219653793,True,individual,1,POD_YELLOW
Overflow,h13_24,feature__POD_IMCONS_MORE4H,96,4.4963904718558,-2.5801720718542733,5.348703447076773,0.2744141673859865,4.583825945854187,0.08743547399838736,1.9074780550397605,True,individual,1,POD_IMCONS_MORE4H
Overflow,h13_24,feature__POD_GREEN,96,4.506408164898555,-2.552658607562383,5.334076257920346,0.27502554598236567,4.583825945854187,0.07741778095563223,1.6889336957842445,True,individual,1,POD_GREEN
Overflow,h13_24,feature__RAZ_LAZYBOY,96,4.508440176645915,-2.5260324478149414,5.354427968117628,0.2751495594138638,4.583825945854187,0.075385769208272,1.6446036585759587,True,individual,1,RAZ_LAZYBOY
Overflow,h13_24,feature__POD_ORANGE,96,4.527723113695781,-2.5768640637397766,5.39228768505992,0.2763263947328639,4.583825945854187,0.05610283215840628,1.2239302456313408,True,individual,1,POD_ORANGE
Overflow,h13_24,feature__RAZ_IMCONS_MORE4H,96,4.528549373149872,-2.648952086766561,5.404352970533863,0.27637682124754465,4.583825945854187,0.055276572704315186,1.205904704001899,True,individual,1,RAZ_IMCONS_MORE4H
Overflow,h13_24,feature__TRG_HALLWAY_TBS,96,4.529371966918309,-2.706919382015864,5.440077783238028,0.27642702404587266,4.583825945854187,0.05445397893587778,1.1879591323734344,True,individual,1,TRG_HALLWAY_TBS
Overflow,h13_24,feature__POD_CT_MORE2H,96,4.531221300363541,-2.5877004166444144,5.382264822367933,0.27653988864265727,4.583825945854187,0.05260464549064636,1.147614375240934,True,individual,1,POD_CT_MORE2H
Overflow,h13_24,feature__POD_ORANGE_TBS,96,4.531233489513397,-2.497262159983317,5.3844148164335754,0.2765406325450007,4.583825945854187,0.052592456340789795,1.14734845873362,True,individual,1,POD_ORANGE_TBS
Overflow,h13_24,feature__POST_POD1,96,4.5414369106292725,-2.683416028817495,5.384550229127308,0.27716334610324866,4.583825945854187,0.04238903522491455,0.924752286095266,True,individual,1,POST_POD1
Overflow,h13_24,feature__POD_XRAY_MORE2H,96,4.545629819234212,-2.651634713013967,5.427702831391314,0.2774192388089538,4.583825945854187,0.03819612661997507,0.8332804751131817,True,individual,1,POD_XRAY_MORE2H
Overflow,h13_24,feature__RAZ_CT_MORE2H1,96,4.547556946674983,-2.6082341969013214,5.4227414367336175,0.2775368511638896,4.583825945854187,0.03626899917920401,0.7912385768488283,True,individual,1,RAZ_CT_MORE2H1
Overflow,h13_24,feature__RAZ_WAITINGREZ,96,4.5629003544648485,-2.521098087231318,5.415184983558315,0.27847325748800095,4.583825945854187,0.02092559138933847,0.456509292379753,True,individual,1,RAZ_WAITINGREZ
Overflow,h13_24,feature__POD_GREEN_TBS,96,4.567557205756505,-2.602558881044388,5.448351738298049,0.2787574645598376,4.583825945854187,0.016268740097681977,0.35491618333362196,True,individual,1,POD_GREEN_TBS
Overflow,h13_24,feature__POD_CONS_MORE2H,96,4.56914421916008,-2.5168807407220206,5.423188140170397,0.2788543197961651,4.583825945854187,0.014681726694107056,0.32029415749055334,True,individual,1,POD_CONS_MORE2H
Overflow,h13_24,feature__INFLOW_AMBULATORY,96,4.571310490369797,-2.7169081469376883,5.415342717821453,0.2789865270664339,4.583825945854187,0.012515455484390259,0.2730351377261561,True,individual,1,INFLOW_AMBULATORY
Overflow,h13_24,feature__RAZ_CONS_MORE2H,96,4.5819900532563524,-2.626099874575933,5.4398522322345855,0.27963829949943414,4.583825945854187,0.0018358925978345653,0.040051533795584605,True,individual,1,RAZ_CONS_MORE2H
Overflow,h13_24,feature__FLS,96,4.582829882701238,-2.7264119486014047,5.464079272461521,0.27968955418901387,4.583825945854187,0.0009960631529493114,0.02172995145791246,True,individual,1,FLS
Overflow,h13_24,feature__Infl_Ambulances_cum,96,4.583994617064794,-2.987918665011724,5.466931377951218,0.2797606377865354,4.583825945854187,-0.00016867121060659684,-0.0036797036492877853,False,individual,1,Infl_Ambulances_cum
Overflow,h13_24,feature__INFLOW_AMBULANCES,96,4.58544127146403,-2.726536750793457,5.44615337146057,0.27984892692978186,4.583825945854187,-0.0016153256098432323,-0.03523968032215978,False,individual,1,INFLOW_AMBULANCES
Overflow,h13_24,feature__reoriented_cum,96,4.598590244849523,-2.8049014111359916,5.444338212218566,0.28065140718725634,4.583825945854187,-0.0147642989953356,-0.32209554136079444,False,individual,1,reoriented_cum
Overflow,h13_24,feature__vert_tbs,96,4.598752448956172,-2.7253495355447135,5.460348304254031,0.2806613064842927,4.583825945854187,-0.014926503101984956,-0.325634159723825,False,individual,1,vert_tbs
Overflow,h13_24,feature__AMBVERT1,96,4.601003259420395,-2.7385344207286835,5.4764591233181115,0.2807986731750527,4.583825945854187,-0.017177313566207886,-0.37473747409069497,False,individual,1,AMBVERT1
Overflow,h13_24,feature__RAZ_XRAY_MORE2H,96,4.601436843474706,-2.5590833922227225,5.4501294363283055,0.2808251347575154,4.583825945854187,-0.017610897620518706,-0.3841964731764471,False,individual,1,RAZ_XRAY_MORE2H
Overflow,h13_24,feature__TRG_HALLWAY1,96,4.602064698934555,-2.757788230975469,5.522258440981132,0.2808634527003924,4.583825945854187,-0.018238753080368042,-0.39789366559312683,False,individual,1,TRG_HALLWAY1
Overflow,h13_24,feature__POD_YELLOW_TBS,96,4.605088959137599,-2.666493386030197,5.48621966724657,0.2810480229352889,4.583825945854187,-0.021263013283411958,-0.4638704334453004,False,individual,1,POD_YELLOW_TBS
Overflow,h13_24,feature__VERTSTRET,96,4.614434331655502,-2.8429258366425834,5.4870585296025585,0.2816183698912449,4.583825945854187,-0.030608385801315308,-0.6677475576706587,False,individual,1,VERTSTRET
Overflow,h13_24,feature__AMBVERTTBS,96,4.618888080120087,-2.7840497891108194,5.494777579627488,0.28189018162207774,4.583825945854187,-0.03506213426589966,-0.7649098085325728,False,individual,1,AMBVERTTBS
Overflow,h13_24,feature__QTrack_TBS,96,4.632155487934749,-3.046535164117813,5.528120305779039,0.2826998899184589,4.583825945854187,-0.048329542080561616,-1.0543494157816566,False,individual,1,QTrack_TBS
Overflow,h13_24,feature__QTRACK1,96,4.6337002118428545,-3.062678118546804,5.532434705224562,0.28279416423198606,4.583825945854187,-0.04987426598866751,-1.0880488608817267,False,individual,1,QTRACK1
Overflow,h13_24,feature__CUM_ADMREQ,96,4.639611562093099,-2.610541343688965,5.463477037705806,0.28315493322373647,4.583825945854187,-0.05578561623891165,-1.2170099148150817,False,individual,1,CUM_ADMREQ
Overflow,h13_24,feature__INFLOW_STRETCHER,96,4.640623768170674,-2.8137490351994834,5.5125369083274025,0.2832167080383883,4.583825945854187,-0.056797822316487334,-1.2390920376865047,False,individual,1,INFLOW_STRETCHER
Overflow,h13_24,feature__Infl_Ambulatory_cum,96,4.645238836606343,-2.9956531127293906,5.5115729247465985,0.28349836510757087,4.583825945854187,-0.06141289075215628,-1.339773618754019,False,individual,1,Infl_Ambulatory_cum
Overflow,h13_24,feature__Inflow_Total,96,4.653815497954686,-2.9057064155737558,5.530624441521647,0.2840217977136999,4.583825945854187,-0.06998955210049917,-1.5268806653490148,False,individual,1,Inflow_Total
Overflow,h13_24,feature__CUM_BA1,96,4.655744920174281,-2.88326304157575,5.502283593647609,0.28413955011871006,4.583825945854187,-0.07191897432009409,-1.5689726261343053,False,individual,1,CUM_BA1
Overflow,h13_24,feature__Inflow_Cum_Total,96,4.659406393766403,-3.1176067292690277,5.55791712419219,0.2843630094097741,4.583825945854187,-0.07558044791221619,-1.6488507374625438,False,individual,1,Inflow_Cum_Total
Overflow,h13_24,feature__PSYCH1,96,4.677563905715942,-2.7497074802716575,5.583410421979793,0.28547116017083946,4.583825945854187,-0.09373795986175537,-2.044972059781984,False,individual,1,PSYCH1
Overflow,h13_24,feature__PSYCH_WAITINGADM,96,4.690419594446818,-2.8883944749832153,5.577549579792364,0.28625574130126796,4.583825945854187,-0.10659364859263132,-2.3254296705798634,False,individual,1,PSYCH_WAITINGADM
Overflow,h13_24,feature__Infl_Stretcher_cum,96,4.694056103626887,-3.060493836800257,5.577875413255802,0.28647767701727983,4.583825945854187,-0.11023015777270029,-2.404763162362159,False,individual,1,Infl_Stretcher_cum
Overflow,h13_24,feature__RAZ_TBS,96,4.729012330373128,-2.9485531051953635,5.58965746666938,0.2886110513132996,4.583825945854187,-0.14518638451894095,-3.1673625097011784,False,individual,1,RAZ_TBS
Overflow,h13_24,feature__reoriented_cum_MD,96,4.7518284519513445,-3.090049167474111,5.657354395699759,0.2900035164572976,4.583825945854187,-0.1680025060971575,-3.665115300660714,False,individual,1,reoriented_cum_MD
POD_TBS,h01_04,feature__Infl_Ambulances_cum,32,1.588277816772461,-0.3265749663114548,2.010600122360968,0.4620444557883523,1.6200514435768127,0.03177362680435181,1.9612727071308769,True,individual,1,Infl_Ambulances_cum
POD_TBS,h01_04,feature__POD_YELLOW,32,1.5915044397115707,-0.2794181555509567,1.9965501380405983,0.46298310973427514,1.6200514435768127,0.028547003865242004,1.7621047762665372,True,individual,1,POD_YELLOW
POD_TBS,h01_04,feature__Infl_Stretcher_cum,32,1.5941501632332802,-0.32986000925302505,2.0138964912593686,0.4637527747587724,1.6200514435768127,0.025901280343532562,1.5987936954857869,True,individual,1,Infl_Stretcher_cum
POD_TBS,h01_04,feature__RAZ_WAITINGREZ,32,1.5947355926036835,-0.2978268414735794,2.010066686370219,0.4639230814847079,1.6200514435768127,0.025315850973129272,1.5626572275529687,True,individual,1,RAZ_WAITINGREZ
POD_TBS,h01_04,feature__POD_GREEN,32,1.5952625200152397,-0.3028849586844444,2.0049451878950415,0.46407636945897884,1.6200514435768127,0.02478892356157303,1.5301318769756518,True,individual,1,POD_GREEN
POD_TBS,h01_04,feature__Pod_T,32,1.5953929275274277,-0.2822640538215637,1.997861634035113,0.46411430618979715,1.6200514435768127,0.02465851604938507,1.5220822861614218,True,individual,1,Pod_T
POD_TBS,h01_04,feature__POD_IMCONS_MORE4H,32,1.5972873717546463,-0.25961504876613617,2.008282581032243,0.46466541723771526,1.6200514435768127,0.022764071822166443,1.4051449978592678,True,individual,1,POD_IMCONS_MORE4H
POD_TBS,h01_04,feature__RAZ_TBS,32,1.5987102910876274,-0.3023482486605644,2.013181220081185,0.46507935740730977,1.6200514435768127,0.021341152489185333,1.317313260254718,True,individual,1,RAZ_TBS
POD_TBS,h01_04,feature__QTrack_TBS,32,1.5988358557224274,-0.2574910521507263,2.0193314621493674,0.4651158853010698,1.6200514435768127,0.021215587854385376,1.309562602996407,True,individual,1,QTrack_TBS
POD_TBS,h01_04,feature__POD_ORANGE,32,1.6022669449448586,-0.31096016615629196,2.0110866370859855,0.4661140203475952,1.6200514435768127,0.017784498631954193,1.0977736974011691,True,individual,1,POD_ORANGE
POD_TBS,h01_04,feature__POD_GREEN_TBS,32,1.6033436805009842,-0.32511506974697113,2.0186056747477914,0.4664272525093772,1.6200514435768127,0.016707763075828552,1.0313106501692626,True,individual,1,POD_GREEN_TBS
POD_TBS,h01_04,feature__RAZ_IMCONS_MORE4H,32,1.6035989001393318,-0.33937550336122513,2.0265740686217413,0.4665014982223511,1.6200514435768127,0.016452543437480927,1.015556851772334,True,individual,1,RAZ_IMCONS_MORE4H
POD_TBS,h01_04,feature__VERTSTRET,32,1.6036016643047333,-0.29917822778224945,2.005593766072384,0.4665023023431951,1.6200514435768127,0.016449779272079468,1.0153862296965708,True,individual,1,VERTSTRET
POD_TBS,h01_04,feature__POST_POD1,32,1.6039023473858833,-0.31372738629579544,2.020471733210976,0.46658977378498423,1.6200514435768127,0.016149096190929413,0.9968261350562305,True,individual,1,POST_POD1
POD_TBS,h01_04,feature__FLS,32,1.6057682931423187,-0.31362295150756836,2.0342609541311805,0.46713259436867455,1.6200514435768127,0.014283150434494019,0.8816479557562149,True,individual,1,FLS
POD_TBS,h01_04,feature__TRG_HALLWAY_TBS,32,1.60678980499506,-0.35025953501462936,2.0183256869202446,0.46742976145310833,1.6200514435768127,0.013261638581752777,0.8185936708573411,True,individual,1,TRG_HALLWAY_TBS
POD_TBS,h01_04,feature__POD_YELLOW_TBS,32,1.6080497801303864,-0.3593672215938568,2.036677929028559,0.4677962996742942,1.6200514435768127,0.012001663446426392,0.740819897665018,True,individual,1,POD_YELLOW_TBS
POD_TBS,h01_04,feature__RESUS,32,1.610282652080059,-0.2535400912165642,2.0176301245998958,0.4684458624232899,1.6200514435768127,0.009768791496753693,0.6029926725774691,True,individual,1,RESUS
POD_TBS,h01_04,feature__INFLOW_AMBULANCES,32,1.6104162633419037,-0.3042331039905548,2.0333160896671374,0.46848473115400835,1.6200514435768127,0.009635180234909058,0.5947453257185544,True,individual,1,INFLOW_AMBULANCES
POD_TBS,h01_04,feature__TRG_HALLWAY1,32,1.610537812113762,-0.3316443860530853,2.019464187828228,0.46852009079673074,1.6200514435768127,0.009513631463050842,0.587242553362767,True,individual,1,TRG_HALLWAY1
POD_TBS,h01_04,feature__POD_XRAY_MORE2H,32,1.6108319908380508,-0.31001800298690796,2.0254965283658772,0.46860567006197845,1.6200514435768127,0.009219452738761902,0.5690839494829149,True,individual,1,POD_XRAY_MORE2H
POD_TBS,h01_04,feature__Inflow_Cum_Total,32,1.617734357714653,-0.3767619878053665,2.043997206728227,0.4706136313351718,1.6200514435768127,0.002317085862159729,0.14302544967609032,True,individual,1,Inflow_Cum_Total
POD_TBS,h01_04,feature__POD_CT_MORE2H,32,1.620342381298542,-0.3382614478468895,2.035654991317014,0.4713723291050304,1.6200514435768127,-0.00029093772172927856,-0.017958548346275655,False,individual,1,POD_CT_MORE2H
POD_TBS,h01_04,feature__RAZ_CONS_MORE2H,32,1.6206449940800667,-0.2842337414622307,2.033580687261374,0.4714603619142012,1.6200514435768127,-0.0005935505032539368,-0.036637756511205155,False,individual,1,RAZ_CONS_MORE2H
POD_TBS,h01_04,feature__Infl_Ambulatory_cum,32,1.6207257881760597,-0.3619541600346565,2.056610769633664,0.47148386565121736,1.6200514435768127,-0.0006743445992469788,-0.04162488801948995,False,individual,1,Infl_Ambulatory_cum
POD_TBS,h01_04,feature__AMBVERT1,32,1.6229325905442238,-0.29168178886175156,2.03170841985354,0.472125844521956,1.6200514435768127,-0.0028811469674110413,-0.1778429307806382,False,individual,1,AMBVERT1
POD_TBS,h01_04,feature__QTRACK1,32,1.624260127544403,-0.21569998562335968,2.0442636575951507,0.47251203710382633,1.6200514435768127,-0.004208683967590332,-0.2597870570269198,False,individual,1,QTRACK1
POD_TBS,h01_04,feature__AMBVERTTBS,32,1.6249617710709572,-0.2768722251057625,2.030327798408445,0.47271615158427843,1.6200514435768127,-0.00491032749414444,-0.303097010506236,False,individual,1,AMBVERTTBS
POD_TBS,h01_04,feature__RAZ_XRAY_MORE2H,32,1.6251594200730324,-0.329317070543766,2.0365287041296463,0.47277364947579126,1.6200514435768127,-0.005107976496219635,-0.31529717876995594,False,individual,1,RAZ_XRAY_MORE2H
POD_TBS,h01_04,feature__vert_tbs,32,1.626201257109642,-0.28589358925819397,2.0371482699256807,0.47307672934098677,1.6200514435768127,-0.006149813532829285,-0.3796060648081327,False,individual,1,vert_tbs
POD_TBS,h01_04,feature__reoriented_cum,32,1.627392716705799,-0.3287346139550209,2.050448885518111,0.47342333576895973,1.6200514435768127,-0.007341273128986359,-0.45315061803087003,False,individual,1,reoriented_cum
POD_TBS,h01_04,feature__INFLOW_STRETCHER,32,1.6274517849087715,-0.27968137711286545,2.03745104719443,0.4734405192461881,1.6200514435768127,-0.007400341331958771,-0.45679668761752457,False,individual,1,INFLOW_STRETCHER
POD_TBS,h01_04,feature__INFLOW_AMBULATORY,32,1.630898967385292,-0.31412796676158905,2.0486365971251392,0.4744433359666304,1.6200514435768127,-0.010847523808479309,-0.6695789724139699,False,individual,1,INFLOW_AMBULATORY
POD_TBS,h01_04,feature__reoriented_cum_MD,32,1.631434716284275,-0.2889622524380684,2.047374136539027,0.4745991901917891,1.6200514435768127,-0.01138327270746231,-0.7026488419608379,False,individual,1,reoriented_cum_MD
POD_TBS,h01_04,feature__PSYCH1,32,1.632251799106598,-0.3030819594860077,2.048983527543013,0.4748368870128285,1.6200514435768127,-0.012200355529785156,-0.7530844516177052,False,individual,1,PSYCH1
POD_TBS,h01_04,feature__RAZ_LAZYBOY,32,1.632614366710186,-0.2612958773970604,2.040859030852882,0.4749423612247814,1.6200514435768127,-0.01256292313337326,-0.7754644572049113,False,individual,1,RAZ_LAZYBOY
POD_TBS,h01_04,feature__CUM_ADMREQ,32,1.633220449090004,-0.3061031848192215,2.039421618293949,0.47511867609891023,1.6200514435768127,-0.013169005513191223,-0.812875761779279,False,individual,1,CUM_ADMREQ
POD_TBS,h01_04,feature__RAZ_CT_MORE2H1,32,1.6355062797665596,-0.2852090820670128,2.045528095286225,0.47578364502299914,1.6200514435768127,-0.015454836189746857,-0.9539719402752462,False,individual,1,RAZ_CT_MORE2H1
POD_TBS,h01_04,feature__CUM_BA1,32,1.6396233662962914,-0.3219539150595665,2.051293775553396,0.4769813429225575,1.6200514435768127,-0.019571922719478607,-1.208105014015293,False,individual,1,CUM_BA1
POD_TBS,h01_04,feature__PSYCH_WAITINGADM,32,1.6404219791293144,-0.30717258900403976,2.0530200483883982,0.47721366665580056,1.6200514435768127,-0.02037053555250168,-1.257400537079663,False,individual,1,PSYCH_WAITINGADM
POD_TBS,h01_04,feature__Inflow_Total,32,1.645439736545086,-0.3087170049548149,2.0681524558961843,0.478673377904025,1.6200514435768127,-0.025388292968273163,-1.5671288136517383,False,individual,1,Inflow_Total
POD_TBS,h01_04,feature__POD_ORANGE_TBS,32,1.657230205833912,-0.31240569800138474,2.0599477932596084,0.4821033326062289,1.6200514435768127,-0.03717876225709915,-2.2949124488920196,False,individual,1,POD_ORANGE_TBS
POD_TBS,h01_04,feature__POD_CONS_MORE2H,32,1.657309427857399,-0.2432466745376587,2.0550491089456586,0.48212637901306155,1.6200514435768127,-0.03725798428058624,-2.2998025419690755,False,individual,1,POD_CONS_MORE2H
POD_TBS,h05_08,feature__POD_ORANGE,32,1.5609387531876564,0.2539045736193657,1.7370404907116248,0.7568187894243182,1.580254964530468,0.019316211342811584,1.2223477714908428,True,individual,1,POD_ORANGE
