target_name,cutoff,history_label,history_hours,scenario,n,mae,mean_error,rmse,wape,max_context_baseline_mae,mae_improvement_vs_max_baseline,mae_improvement_vs_max_baseline_pct,same_window_baseline_mae,mae_improvement_vs_same_window,mae_improvement_vs_same_window_pct
Overflow,2026-05-31 08:00:00,max_8192h,8192,baseline,24,2.941773275534312,-2.5686681071917215,3.692186743325774,0.30432137333113574,2.941773275534312,0.0,0.0,2.941773275534312,0.0,0.0
Overflow,2026-05-31 08:00:00,90d,2160,annual_fourier,24,3.003703316052755,-2.945044835408529,3.9064765137440416,0.3107279292468367,2.941773275534312,-0.061930040518443086,-2.1051942049203225,3.112937311331431,0.10923399527867605,3.5090329278733754
Overflow,2026-05-31 08:00:00,max_8192h,8192,secular_growth,24,3.081845541795095,-3.0654900272687278,3.934200950665056,0.31881160777190637,2.941773275534312,-0.14007226626078317,-4.7614908812217,2.941773275534312,-0.14007226626078317,-4.7614908812217
Overflow,2026-05-31 08:00:00,90d,2160,baseline,24,3.112937311331431,-2.840597410996755,3.962842627020092,0.32202799772394114,2.941773275534312,-0.17116403579711914,-5.81839658482963,3.112937311331431,0.0,0.0
Overflow,2026-05-31 08:00:00,90d,2160,annual_plus_growth,24,3.1584980686505637,-3.146544873714447,4.048932403227854,0.3267411795155755,2.941773275534312,-0.21672479311625192,-7.367148070814138,3.112937311331431,-0.04556075731913278,-1.4635937946224187
Overflow,2026-05-31 08:00:00,60d,1440,baseline,24,3.247488339742025,-3.1103093226750693,4.18750223452155,0.3359470696284853,2.941773275534312,-0.3057150642077131,-10.392203462796987,3.247488339742025,0.0,0.0
Overflow,2026-05-31 08:00:00,60d,1440,annual_fourier,24,3.2831714153289795,-3.2831714153289795,4.142593625063379,0.3396384222754117,2.941773275534312,-0.3413981397946677,-11.605181902832394,3.247488339742025,-0.035683075586954605,-1.0987899525388045
Overflow,2026-05-31 08:00:00,90d,2160,secular_growth,24,3.3039677341779075,-3.3039677341779075,4.1333736911596874,0.3417897656046111,2.941773275534312,-0.3621944586435957,-12.31211329764394,3.112937311331431,-0.19103042284647653,-6.136661414642209
Overflow,2026-05-31 08:00:00,60d,1440,secular_growth,24,3.6318745017051697,-3.6318745017051697,4.363443212681496,0.37571115534881067,2.941773275534312,-0.6901012261708579,-23.458681602358205,3.247488339742025,-0.3843861619631448,-11.83641392207985
Overflow,2026-05-31 08:00:00,60d,1440,annual_plus_growth,24,3.8493016362190247,-3.8493016362190247,4.59220268672892,0.3982036175398991,2.941773275534312,-0.9075283606847129,-30.849704436174786,3.247488339742025,-0.6018132964769998,-18.531653804946586
POD_TBS,2026-05-31 08:00:00,max_8192h,8192,secular_growth,24,2.009432246287664,-1.3623596926530201,2.6694767281795895,0.3349053743812773,2.2251602013905845,0.21572795510292053,9.694940389824705,2.2251602013905845,0.21572795510292053,9.694940389824705
POD_TBS,2026-05-31 08:00:00,max_8192h,8192,annual_fourier,24,2.0313035448392234,-1.4162635803222656,2.693263894466461,0.3385505908065372,2.2251602013905845,0.19385665655136108,8.712031449700246,2.2251602013905845,0.19385665655136108,8.712031449700246
POD_TBS,2026-05-31 08:00:00,60d,1440,annual_fourier,24,2.0417458911736808,-1.5578541457653046,2.752554404220494,0.34029098186228013,2.2251602013905845,0.1834143102169037,8.24274630214406,2.168465733528137,0.12671984235445644,5.843755812930496
POD_TBS,2026-05-31 08:00:00,90d,2160,secular_growth,24,2.0487458805243173,-1.4947989284992218,2.748069329667085,0.3414576467540529,2.2251602013905845,0.17641432086626718,7.928162689410829,2.2239667971928916,0.1752209166685743,7.878755963881274
POD_TBS,2026-05-31 08:00:00,max_8192h,8192,annual_plus_growth,24,2.0586517254511514,-1.5919041434923809,2.7598884694589496,0.34310862090852523,2.2251602013905845,0.16650847593943308,7.482988228684649,2.2251602013905845,0.16650847593943308,7.482988228684649
POD_TBS,2026-05-31 08:00:00,60d,1440,secular_growth,24,2.1239679058392844,-1.6577616333961487,2.8337122423393195,0.35399465097321403,2.2251602013905845,0.10119229555130005,4.547640906396818,2.168465733528137,0.0444978276888528,2.052042003746766
POD_TBS,2026-05-31 08:00:00,90d,2160,annual_fourier,24,2.1256783306598663,-1.63788041472435,2.85105926063943,0.3542797217766444,2.2251602013905845,0.09948187073071812,4.47077341526009,2.2239667971928916,0.09828846653302525,4.419511417935094
POD_TBS,2026-05-31 08:00:00,60d,1440,baseline,24,2.168465733528137,-1.7479095260302226,2.9315202366909374,0.3614109555880229,2.2251602013905845,0.05669446786244725,2.5478825222119648,2.168465733528137,0.0,0.0
POD_TBS,2026-05-31 08:00:00,max_8192h,8192,annual_memory,24,2.1701075037320456,-1.6032211581865947,2.880439155551172,0.3616845839553409,2.2251602013905845,0.05505269765853882,2.4741004096754184,2.2251602013905845,0.05505269765853882,2.4741004096754184
POD_TBS,2026-05-31 08:00:00,90d,2160,baseline,24,2.2239667971928916,-1.7544594208399455,3.004349407646097,0.3706611328654819,2.2251602013905845,0.001193404197692871,0.053632282158698905,2.2239667971928916,0.0,0.0
POD_TBS,2026-05-31 08:00:00,max_8192h,8192,baseline,24,2.2251602013905845,-1.7128345370292664,2.9190003544416756,0.3708600335650974,2.2251602013905845,0.0,0.0,2.2251602013905845,0.0,0.0
POD_TBS,2026-05-31 08:00:00,90d,2160,annual_plus_growth,24,2.2766407430171967,-1.9219765563805897,3.0065569961625562,0.37944012383619946,2.2251602013905845,-0.0514805416266122,-2.3135656297663476,2.2239667971928916,-0.05267394582430507,-2.3684681754597476
POD_TBS,2026-05-31 08:00:00,90d,2160,annual_memory,24,2.3158317307631173,-1.8821130494276683,3.040054837394178,0.38597195512718624,2.2251602013905845,-0.09067152937253287,-4.074831525202945,2.2239667971928916,-0.09186493357022574,-4.130679184877147
POD_TBS,2026-05-31 08:00:00,60d,1440,annual_memory,24,2.573321988185247,-2.2028615574042,3.3233971212565017,0.4288869980308745,2.2251602013905845,-0.3481617867946625,-15.646594190255755,2.168465733528137,-0.4048562546571097,-18.67017072934791
POD_TBS,2026-05-31 08:00:00,60d,1440,annual_plus_growth,24,2.7291621367136636,-2.5029557148615518,3.496957141931116,0.45486035611894393,2.2251602013905845,-0.5040019353230791,-22.650141549723465,2.168465733528137,-0.5606964031855264,-25.85682561251554
TTStr,2026-05-31 08:00:00,90d,2160,annual_memory,24,3.7011102040608725,1.7542508443196614,4.70958339459731,0.03939097334698933,4.2563730875651045,0.5552628835042319,13.045446723794482,4.379937489827474,0.6788272857666011,15.49856104894639
TTStr,2026-05-31 08:00:00,90d,2160,annual_plus_growth,24,3.8747634887695312,-1.0182654062906902,4.721172872186109,0.04123916795142738,4.2563730875651045,0.3816095987955732,8.965605010294723,4.379937489827474,0.5051740010579424,11.533817599708286
TTStr,2026-05-31 08:00:00,60d,1440,annual_fourier,24,3.8950939178466797,-0.42086537679036456,4.862041270347984,0.041455545023645374,4.2563730875651045,0.3612791697184248,8.48795822842442,4.00108019510905,0.10598627726237009,2.6489415881223404
TTStr,2026-05-31 08:00:00,max_8192h,8192,secular_growth,24,3.9574381510416665,-0.4098186492919922,4.865468327929171,0.04211907566518847,4.2563730875651045,0.29893493652343794,7.023231525374725,4.2563730875651045,0.29893493652343794,7.023231525374725
TTStr,2026-05-31 08:00:00,60d,1440,baseline,24,4.00108019510905,-0.7230345408121744,4.894396639537509,0.0425835586175686,4.2563730875651045,0.2552928924560547,5.99789744000325,4.00108019510905,0.0,0.0
TTStr,2026-05-31 08:00:00,max_8192h,8192,annual_fourier,24,4.016860008239746,1.3170862197875977,5.025162677514791,0.0427515034136381,4.2563730875651045,0.23951307932535837,5.627163653136758,4.2563730875651045,0.23951307932535837,5.627163653136758
TTStr,2026-05-31 08:00:00,max_8192h,8192,annual_plus_growth,24,4.085966110229492,2.261739730834961,5.19768900730253,0.04348700072971522,4.2563730875651045,0.17040697733561228,4.003572380284339,4.2563730875651045,0.17040697733561228,4.003572380284339
TTStr,2026-05-31 08:00:00,60d,1440,annual_memory,24,4.161730766296387,-2.106279055277507,5.3367554081454465,0.044293365140183276,4.2563730875651045,0.09464232126871774,2.2235438323114365,4.00108019510905,-0.16065057118733694,-4.015179985237922
TTStr,2026-05-31 08:00:00,90d,2160,secular_growth,24,4.169955253601074,0.24900531768798828,5.038815519134708,0.04438089848621986,4.2563730875651045,0.08641783396403024,2.0303162384072473,4.379937489827474,0.20998223622639944,4.794183403623659
TTStr,2026-05-31 08:00:00,max_8192h,8192,baseline,24,4.2563730875651045,-0.5305519104003905,5.232321355415831,0.04530064483439579,4.2563730875651045,0.0,0.0,4.2563730875651045,0.0,0.0
TTStr,2026-05-31 08:00:00,90d,2160,annual_fourier,24,4.30837885538737,0.9880765279134115,5.32536850650453,0.045854143028513025,4.2563730875651045,-0.052005767822265625,-1.221832925647408,4.379937489827474,0.07155863444010357,1.633782094066422
TTStr,2026-05-31 08:00:00,90d,2160,baseline,24,4.379937489827474,0.012806574503580831,5.399519103494868,0.04661574268552522,4.2563730875651045,-0.1235644022623692,-2.903044439956632,4.379937489827474,0.0,0.0
TTStr,2026-05-31 08:00:00,max_8192h,8192,annual_memory,24,4.805508931477864,3.806728998819987,5.939585955130811,0.05114510614433204,4.2563730875651045,-0.5491358439127598,-12.901496946239217,4.2563730875651045,-0.5491358439127598,-12.901496946239217
TTStr,2026-05-31 08:00:00,60d,1440,secular_growth,24,4.828056971232097,-3.0765196482340493,5.948579010562932,0.0513850852814059,4.2563730875651045,-0.5716838836669922,-13.431244674888895,4.00108019510905,-0.8269767761230469,-20.6688378086985
TTStr,2026-05-31 08:00:00,60d,1440,annual_plus_growth,24,5.996436754862468,-5.086661338806152,7.16807217753103,0.0638201694530817,4.2563730875651045,-1.7400636672973633,-40.881370864337974,4.00108019510905,-1.995356559753418,-49.870446540725595
Total_TBS,2026-05-31 08:00:00,max_8192h,8192,annual_plus_growth,24,4.870054801305135,0.9368833700815836,5.7909515250087455,0.1855258971925766,6.334638833999634,1.464584032694499,23.12024522745796,6.334638833999634,1.464584032694499,23.12024522745796
Total_TBS,2026-05-31 08:00:00,90d,2160,annual_plus_growth,24,4.96980877717336,-0.3694113492965698,6.050857082459751,0.18932604865422326,6.334638833999634,1.364830056826274,21.545507054023037,6.503227074940999,1.5334182977676392,23.579344225521314
Total_TBS,2026-05-31 08:00:00,60d,1440,secular_growth,24,5.311581214269002,-3.0748178164164224,7.241924708322204,0.20234595101977151,6.334638833999634,1.0230576197306318,16.150212293708343,5.7553261915842695,0.4437449773152675,7.710162074986019
Total_TBS,2026-05-31 08:00:00,60d,1440,annual_fourier,24,5.446504473686218,-1.5878061850865681,6.902865622432367,0.20748588471185594,6.334638833999634,0.8881343603134155,14.020284085440993,5.7553261915842695,0.30882171789805124,5.3658421367954094
Total_TBS,2026-05-31 08:00:00,max_8192h,8192,secular_growth,24,5.461290200551351,-0.5789987246195475,6.603702217012521,0.20804915049719433,6.334638833999634,0.8733486334482832,13.786873353549325,6.334638833999634,0.8733486334482832,13.786873353549325
Total_TBS,2026-05-31 08:00:00,90d,2160,annual_memory,24,5.537002007166545,-0.3927725950876873,6.766551393850416,0.21093340979682074,6.334638833999634,0.7976368268330889,12.591670144665033,6.503227074940999,0.9662250677744542,14.857624632201857
Total_TBS,2026-05-31 08:00:00,90d,2160,secular_growth,24,5.621049284934998,-1.0208974281946819,7.077333391685659,0.21413521085466658,6.334638833999634,0.7135895490646362,11.264881357317766,6.503227074940999,0.8821777900060015,13.56523122812846
Total_TBS,2026-05-31 08:00:00,max_8192h,8192,annual_fourier,24,5.69959568977356,0.03435810407002767,6.803600617102718,0.21712745484851656,6.334638833999634,0.6350431442260742,10.024930558276417,6.334638833999634,0.6350431442260742,10.024930558276417
Total_TBS,2026-05-31 08:00:00,60d,1440,baseline,24,5.7553261915842695,-1.5789110660552979,7.202333621492693,0.21925052158416264,6.334638833999634,0.5793126424153643,9.1451566158128,5.7553261915842695,0.0,0.0
Total_TBS,2026-05-31 08:00:00,60d,1440,annual_plus_growth,24,5.772389570871989,-3.3009819984436035,7.48582324513205,0.21990055508083767,6.334638833999634,0.5622492631276446,8.875790362505095,5.7553261915842695,-0.017063379287719727,-0.29647979488409654
Total_TBS,2026-05-31 08:00:00,max_8192h,8192,annual_memory,24,5.881248156229655,1.965469201405843,6.765276223403495,0.22404754880874875,6.334638833999634,0.45339067776997855,7.157324823895474,6.334638833999634,0.45339067776997855,7.157324823895474
Total_TBS,2026-05-31 08:00:00,60d,1440,annual_memory,24,5.984987338383992,-2.450392166773478,7.716146167659078,0.22799951765272353,6.334638833999634,0.34965149561564157,5.519675308700666,5.7553261915842695,-0.22966114679972272,-3.9904106067097453
Total_TBS,2026-05-31 08:00:00,90d,2160,annual_fourier,24,6.170749584833781,-1.3157718181610107,7.718342526953547,0.2350761746603345,6.334638833999634,0.16388924916585257,2.5871916846500684,6.503227074940999,0.33247749010721783,5.112500090737401
Total_TBS,2026-05-31 08:00:00,max_8192h,8192,baseline,24,6.334638833999634,-0.9869352181752523,7.833669034378929,0.24131957462855746,6.334638833999634,0.0,0.0,6.334638833999634,0.0,0.0
Total_TBS,2026-05-31 08:00:00,90d,2160,baseline,24,6.503227074940999,-1.9963262875874834,8.205844200752098,0.24774198380727616,6.334638833999634,-0.16858824094136526,-2.6613710009244547,6.503227074940999,0.0,0.0
Vertical_TBS,2026-05-31 08:00:00,60d,1440,annual_plus_growth,24,3.5518740018208823,0.11391250292460127,4.788167938704075,0.1754011852751053,4.8250768184661865,1.2732028166453042,26.38720303421065,4.101213415463765,0.5493394136428829,13.39455809764934
Vertical_TBS,2026-05-31 08:00:00,60d,1440,annual_memory,24,3.8685802221298218,0.6164721250534059,5.043839136834882,0.1910409986236949,4.8250768184661865,0.9564965963363647,19.82344804699751,4.101213415463765,0.2326331933339434,5.672301579254373
Vertical_TBS,2026-05-31 08:00:00,60d,1440,secular_growth,24,3.8877541621526084,-1.313323696454366,5.2228549936622,0.19198785985938807,4.8250768184661865,0.9373226563135781,19.42606701568614,4.101213415463765,0.21345925331115678,5.20478287002333
Vertical_TBS,2026-05-31 08:00:00,90d,2160,annual_plus_growth,24,3.935077746709188,2.4584160645802817,4.824176320888701,0.1943248269979846,4.8250768184661865,0.8899990717569985,18.445282950747192,4.750722964604695,0.8156452178955074,17.168865117424854
Vertical_TBS,2026-05-31 08:00:00,60d,1440,annual_fourier,24,4.0475369691848755,0.48669350147247314,5.087282232389082,0.19987836884863583,4.8250768184661865,0.777539849281311,16.11455897045134,4.101213415463765,0.05367644627888968,1.3087942723609751
Vertical_TBS,2026-05-31 08:00:00,max_8192h,8192,secular_growth,24,4.071639577547709,1.0286004145940144,5.162432843653056,0.20106862111346713,4.8250768184661865,0.7534372409184771,15.61503099878071,4.8250768184661865,0.7534372409184771,15.61503099878071
Vertical_TBS,2026-05-31 08:00:00,60d,1440,baseline,24,4.101213415463765,0.4708307981491089,5.107134747318295,0.20252905755376618,4.8250768184661865,0.7238634030024214,15.002111473792572,4.101213415463765,0.0,0.0
Vertical_TBS,2026-05-31 08:00:00,90d,2160,annual_memory,24,4.165239771207173,2.17335840066274,5.088052460153155,0.20569085289911967,4.8250768184661865,0.6598370472590132,13.675161496574153,4.750722964604695,0.585483193397522,12.324086202451076
Vertical_TBS,2026-05-31 08:00:00,max_8192h,8192,annual_plus_growth,24,4.278823773066203,3.3214115301767984,5.216846629950322,0.21129993941067668,4.8250768184661865,0.5462530453999834,11.32112639760269,4.8250768184661865,0.5462530453999834,11.32112639760269
Vertical_TBS,2026-05-31 08:00:00,90d,2160,secular_growth,24,4.386920173962911,0.6396418809890747,5.429528424698484,0.21663803328211906,4.8250768184661865,0.43815664450327585,9.080822150362339,4.750722964604695,0.36380279064178467,7.657840571894019
Vertical_TBS,2026-05-31 08:00:00,max_8192h,8192,annual_fourier,24,4.475488980611165,1.8322827816009521,5.4403685622838305,0.2210118015116625,4.8250768184661865,0.34958783785502145,7.245228438998195,4.8250768184661865,0.34958783785502145,7.245228438998195
Vertical_TBS,2026-05-31 08:00:00,90d,2160,baseline,24,4.750722964604695,0.20918424924214682,5.793967964547772,0.23460360319035534,4.8250768184661865,0.07435385386149118,1.540987981309012,4.750722964604695,0.0,0.0
Vertical_TBS,2026-05-31 08:00:00,90d,2160,annual_fourier,24,4.766244093577067,0.8377234141031903,5.755903479742486,0.2353700786951638,4.8250768184661865,0.05883272488911917,1.2193116732143787,4.750722964604695,-0.015521128972372011,-0.32671088354366956
Vertical_TBS,2026-05-31 08:00:00,max_8192h,8192,baseline,24,4.8250768184661865,1.3008490403493247,5.736017974121769,0.23827539844277465,4.8250768184661865,0.0,0.0,4.8250768184661865,0.0,0.0
Vertical_TBS,2026-05-31 08:00:00,max_8192h,8192,annual_memory,24,5.127249638239543,4.130186160405477,6.0669489153635885,0.25319751299948356,4.8250768184661865,-0.3021728197733564,-6.262549408890286,4.8250768184661865,-0.3021728197733564,-6.262549408890286
WAITINGADM,2026-05-31 08:00:00,90d,2160,annual_memory,24,1.6499644915262859,-0.007040500640869122,1.9878136513768132,0.03897553916991226,2.8567902247111,1.2068257331848142,42.24411448715516,2.498460133870443,0.848495642344157,33.960743693345464
WAITINGADM,2026-05-31 08:00:00,60d,1440,annual_memory,24,1.9035099347432454,-1.0066310564676921,2.3387456255363186,0.04496480160810816,2.8567902247111,0.9532802899678547,33.3689285871264,2.422348976135254,0.5188390413920085,21.41883958519438
WAITINGADM,2026-05-31 08:00:00,max_8192h,8192,annual_memory,24,1.98947540918986,-0.1673026084899902,2.2700243913114875,0.046995482106847085,2.8567902247111,0.86731481552124,30.359765586531623,2.8567902247111,0.86731481552124,30.359765586531623
WAITINGADM,2026-05-31 08:00:00,60d,1440,baseline,24,2.422348976135254,-1.9832814534505208,3.0225954102522206,0.05722084195595088,2.8567902247111,0.4344412485758462,15.20732060821092,2.422348976135254,0.0,0.0
WAITINGADM,2026-05-31 08:00:00,90d,2160,baseline,24,2.498460133870443,-1.9225339889526367,3.0992051767502335,0.05901874331977424,2.8567902247111,0.35833009084065726,12.543101265928417,2.498460133870443,0.0,0.0
WAITINGADM,2026-05-31 08:00:00,90d,2160,annual_plus_growth,24,2.767622788747152,-2.1757477124532065,3.3212948884283935,0.06537691626961775,2.8567902247111,0.08916743596394827,3.1212454870733657,2.498460133870443,-0.269162654876709,-10.773141873580377
WAITINGADM,2026-05-31 08:00:00,max_8192h,8192,annual_plus_growth,24,2.798207918802897,-1.671124776204427,3.32649189243538,0.06609939965676134,2.8567902247111,0.058582305908203125,2.050633798781197,2.8567902247111,0.058582305908203125,2.050633798781197
WAITINGADM,2026-05-31 08:00:00,90d,2160,annual_fourier,24,2.8306411107381186,-2.1471077601114907,3.4029656522040725,0.06686553804893193,2.8567902247111,0.026149113972981475,0.9153319605616429,2.498460133870443,-0.3321809768676758,-13.295428346622598
WAITINGADM,2026-05-31 08:00:00,max_8192h,8192,baseline,24,2.8567902247111,-2.3146626154581704,3.585993723005965,0.06748323365459293,2.8567902247111,0.0,0.0,2.8567902247111,0.0,0.0
WAITINGADM,2026-05-31 08:00:00,60d,1440,annual_fourier,24,3.4145215352376304,-2.874945322672526,3.980970134768074,0.08065798902136134,2.8567902247111,-0.5577313105265302,-19.52300542413583,2.422348976135254,-0.9921725591023765,-40.9591090663304
WAITINGADM,2026-05-31 08:00:00,max_8192h,8192,annual_fourier,24,3.420529365539551,-2.688265800476074,4.063740651902856,0.08079990627258782,2.8567902247111,-0.5637391408284507,-19.73330544021517,2.8567902247111,-0.5637391408284507,-19.73330544021517
WAITINGADM,2026-05-31 08:00:00,60d,1440,annual_plus_growth,24,3.646826903025309,-3.45831569035848,4.429152579169233,0.08614551739429864,2.8567902247111,-0.790036678314209,-27.654696921055987,2.422348976135254,-1.2244779268900552,-50.54919579934569
WAITINGADM,2026-05-31 08:00:00,90d,2160,secular_growth,24,4.287062803904216,-3.8622069358825684,5.0966561622922555,0.10126920009222556,2.8567902247111,-1.4302725791931157,-50.06571945049817,2.498460133870443,-1.788602670033773,-71.588201299934
WAITINGADM,2026-05-31 08:00:00,max_8192h,8192,secular_growth,24,4.317929108937581,-3.6192336082458496,5.085683217640194,0.10199832540797436,2.8567902247111,-1.461138884226481,-51.14617347776183,2.8567902247111,-1.461138884226481,-51.14617347776183
WAITINGADM,2026-05-31 08:00:00,60d,1440,secular_growth,24,5.470156828562419,-5.23687760035197,6.457219892543739,0.12921630303690754,2.8567902247111,-2.613366603851319,-91.47912161158428,2.422348976135254,-3.047807852427165,-125.82034555936701
Overflow,2026-07-12 08:00:00,max_8192h,8192,annual_memory,24,7.889710982640584,7.889710982640584,8.08327261831805,0.6574759152200487,8.819717407226562,0.9300064245859785,10.544628378047173,8.819717407226562,0.9300064245859785,10.544628378047173
Overflow,2026-07-12 08:00:00,90d,2160,annual_memory,24,8.085461854934692,8.085461854934692,8.275943907843478,0.6737884879112244,8.819717407226562,0.7342555522918701,8.32515962121697,9.42669423421224,1.3412323792775478,14.228024649508859
Overflow,2026-07-12 08:00:00,60d,1440,annual_memory,24,8.545722802480062,8.545722802480062,8.735632519629208,0.7121435668733385,8.819717407226562,0.27399460474650006,3.106614328957962,9.711434761683146,1.1657119592030831,12.00349884244135
Overflow,2026-07-12 08:00:00,max_8192h,8192,baseline,24,8.819717407226562,8.819717407226562,8.957785385564106,0.7349764506022135,8.819717407226562,0.0,0.0,8.819717407226562,0.0,0.0
Overflow,2026-07-12 08:00:00,90d,2160,annual_plus_growth,24,9.09019104639689,9.09019104639689,9.296678699709764,0.7575159205330743,8.819717407226562,-0.2704736391703282,-3.0666928052446636,9.42669423421224,0.3365031878153495,3.56968391521686
Overflow,2026-07-12 08:00:00,max_8192h,8192,annual_fourier,24,9.128057161966959,9.128057161966959,9.283883812281209,0.7606714301639133,8.819717407226562,-0.30833975474039654,-3.496027599339565,8.819717407226562,-0.30833975474039654,-3.496027599339565
Overflow,2026-07-12 08:00:00,60d,1440,annual_plus_growth,24,9.327009677886963,9.327009677886963,9.529067480152392,0.7772508064905802,8.819717407226562,-0.5072922706604004,-5.751797333605532,9.711434761683146,0.3844250837961827,3.95847877507191
Overflow,2026-07-12 08:00:00,max_8192h,8192,secular_growth,24,9.416674693425497,9.416674693425497,9.574325987623507,0.7847228911187913,8.819717407226562,-0.5969572861989345,-6.768440060333554,8.819717407226562,-0.5969572861989345,-6.768440060333554
Overflow,2026-07-12 08:00:00,90d,2160,baseline,24,9.42669423421224,9.42669423421224,9.560511514659272,0.78555785285102,8.819717407226562,-0.6069768269856777,-6.882043935878744,9.42669423421224,0.0,0.0
Overflow,2026-07-12 08:00:00,max_8192h,8192,annual_plus_growth,24,9.43522866566976,9.43522866566976,9.594805794849265,0.7862690554724799,8.819717407226562,-0.6155112584431972,-6.978809297663768,8.819717407226562,-0.6155112584431972,-6.978809297663768
Overflow,2026-07-12 08:00:00,90d,2160,secular_growth,24,9.495791912078857,9.495791912078857,9.658029088431434,0.7913159926732382,8.819717407226562,-0.6760745048522949,-7.6654894214449945,9.42669423421224,-0.06909767786661725,-0.7330000968509353
Overflow,2026-07-12 08:00:00,90d,2160,annual_fourier,24,9.534075180689493,9.534075180689493,9.66849875144858,0.7945062650574578,8.819717407226562,-0.7143577734629307,-8.099553993392252,9.42669423421224,-0.10738094647725305,-1.1391156200604882
Overflow,2026-07-12 08:00:00,60d,1440,baseline,24,9.711434761683146,9.711434761683146,9.856077878336249,0.8092862301402621,8.819717407226562,-0.8917173544565831,-10.110498027135673,9.711434761683146,0.0,0.0
Overflow,2026-07-12 08:00:00,60d,1440,secular_growth,24,10.27404006322225,10.27404006322225,10.445492086301808,0.8561700052685208,8.819717407226562,-1.4543226559956874,-16.48944732406128,9.711434761683146,-0.5626053015391044,-5.793225361085533
Overflow,2026-07-12 08:00:00,60d,1440,annual_fourier,24,10.28873054186503,10.28873054186503,10.448236259891978,0.8573942118220859,8.819717407226562,-1.4690131346384678,-16.65601137554374,9.711434761683146,-0.5772957801818848,-5.944495271281936
POD_TBS,2026-07-12 08:00:00,90d,2160,baseline,24,3.532677541176478,3.532677541176478,4.139013866479757,2.119606524705887,3.6236295203367868,0.09095197916030884,2.5099690420850638,3.532677541176478,0.0,0.0
POD_TBS,2026-07-12 08:00:00,90d,2160,secular_growth,24,3.6156598230202994,3.6156598230202994,4.167879083751949,2.1693958938121796,3.6236295203367868,0.007969697316487334,0.21993686914623145,3.532677541176478,-0.0829822818438215,-2.348991122925591
POD_TBS,2026-07-12 08:00:00,max_8192h,8192,baseline,24,3.6236295203367868,3.6236295203367868,4.156667313688121,2.1741777122020722,3.6236295203367868,0.0,0.0,3.6236295203367868,0.0,0.0
POD_TBS,2026-07-12 08:00:00,90d,2160,annual_memory,24,3.636810064315796,3.636810064315796,4.218282058091737,2.1820860385894774,3.6236295203367868,-0.01318054397900914,-0.3637387294985972,3.532677541176478,-0.10413252313931798,-2.947693977883954
POD_TBS,2026-07-12 08:00:00,max_8192h,8192,annual_fourier,24,3.649785280227661,3.649785280227661,4.182153000763092,2.1898711681365968,3.6236295203367868,-0.026155759890874375,-0.7218110942104095,3.6236295203367868,-0.026155759890874375,-0.7218110942104095
POD_TBS,2026-07-12 08:00:00,60d,1440,baseline,24,3.6677121818065643,3.6677121818065643,4.252364422564458,2.2006273090839388,3.6236295203367868,-0.04408266146977757,-1.2165333465348425,3.6677121818065643,0.0,0.0
POD_TBS,2026-07-12 08:00:00,90d,2160,annual_fourier,24,3.6712058782577515,3.6712058782577515,4.257697449984944,2.202723526954651,3.6236295203367868,-0.04757635792096471,-1.3129476303786949,3.532677541176478,-0.13852833708127354,-3.9213411206260234
POD_TBS,2026-07-12 08:00:00,max_8192h,8192,secular_growth,24,3.675779233376185,3.675779233376185,4.201360348198811,2.205467540025711,3.6236295203367868,-0.05214971303939819,-1.4391568659742926,3.6236295203367868,-0.05214971303939819,-1.4391568659742926
POD_TBS,2026-07-12 08:00:00,90d,2160,annual_plus_growth,24,3.692608952522278,3.692608952522278,4.2582819981017455,2.2155653715133665,3.6236295203367868,-0.06897943218549107,-1.9036005694942015,3.532677541176478,-0.1599314113457999,-4.527200953997585
POD_TBS,2026-07-12 08:00:00,max_8192h,8192,annual_memory,24,3.6937357783317566,3.6937357783317566,4.1934771334953505,2.2162414669990538,3.6236295203367868,-0.07010625799496983,-1.9346971758982145,3.6236295203367868,-0.07010625799496983,-1.9346971758982145
POD_TBS,2026-07-12 08:00:00,60d,1440,annual_plus_growth,24,3.6956016023953757,3.6956016023953757,4.2458977766285235,2.217360961437225,3.6236295203367868,-0.07197208205858896,-1.9861876512116434,3.6677121818065643,-0.027889420588811387,-0.7604037396160733
POD_TBS,2026-07-12 08:00:00,60d,1440,annual_memory,24,3.7047423124313354,3.7047423124313354,4.288090167452107,2.2228453874588014,3.6236295203367868,-0.08111279209454869,-2.2384405370174245,3.6677121818065643,-0.03703013062477112,-1.0096247684989175
POD_TBS,2026-07-12 08:00:00,60d,1440,secular_growth,24,3.7226454615592957,3.7226454615592957,4.238242182503545,2.2335872769355776,3.6236295203367868,-0.0990159412225089,-2.732507301499911,3.6677121818065643,-0.05493327975273132,-1.4977532867825372
POD_TBS,2026-07-12 08:00:00,60d,1440,annual_fourier,24,3.785261631011963,3.785261631011963,4.342435236896481,2.271156978607178,3.6236295203367868,-0.16163211067517613,-4.460503199017811,3.6677121818065643,-0.11754944920539856,-3.2049801996049356
POD_TBS,2026-07-12 08:00:00,max_8192h,8192,annual_plus_growth,24,3.9120592375596366,3.9120592375596366,4.454680799687667,2.347235542535782,3.6236295203367868,-0.2884297172228498,-7.959691121956712,3.6236295203367868,-0.2884297172228498,-7.959691121956712
