target_name,horizon_hour,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,family
Vertical_TBS,16,staffing_structure_effects,8,6.601980924606323,3.4723637104034424,7.153816079227758,0.35686383376250397,6.443433046340942,-0.15854787826538086,-2.4606118683178693,False,staffing
Vertical_TBS,16,calendar_demand,8,6.627810001373291,4.609787464141846,7.784799986116731,0.3582600000742319,6.443433046340942,-0.18437695503234863,-2.8614707983510668,False,calendar
Vertical_TBS,16,weather_raw_plus_snow,8,6.890825986862183,4.814100980758667,8.040599089320303,0.3724770803709288,6.443433046340942,-0.44739294052124023,-6.943393953248308,False,weather
Vertical_TBS,16,weather_raw,8,7.172306060791016,5.286611080169678,8.508292908579467,0.38769221950221705,6.443433046340942,-0.7288730144500732,-11.311873797834854,False,weather
Vertical_TBS,17,staffing_current,8,4.778857707977295,2.5213122367858887,6.032484043015985,0.2147801217068447,5.904626369476318,1.1257686614990234,19.065874638887063,True,staffing
Vertical_TBS,17,staffing_structure_effects,8,5.63029932975769,2.759516477584839,7.066794573990882,0.25304716088798607,5.904626369476318,0.27432703971862793,4.645967798009173,True,staffing
Vertical_TBS,17,baseline,8,5.904626369476318,4.507030963897705,7.432407849474455,0.2653764660438795,5.904626369476318,0.0,0.0,False,baseline
Vertical_TBS,17,calendar_demand,8,6.399305105209351,4.857837438583374,7.596018202169471,0.2876092182116562,5.904626369476318,-0.4946787357330322,-8.377816050990967,False,calendar
Vertical_TBS,17,weather_raw_plus_snow,8,6.677307367324829,4.807608366012573,8.08201582181358,0.3001037019022395,5.904626369476318,-0.7726809978485107,-13.086026947324694,False,weather
Vertical_TBS,17,weather_raw,8,7.488074064254761,5.760594129562378,8.849255523706967,0.33654265457324767,5.904626369476318,-1.5834476947784424,-26.817068442535145,False,weather
Vertical_TBS,18,staffing_current,8,5.753878593444824,3.9884891510009766,7.377707385591259,0.24100015051077797,6.798189878463745,1.044311285018921,15.361608070513535,True,staffing
Vertical_TBS,18,staffing_structure_effects,8,6.243832111358643,3.962398052215576,7.921839301050048,0.26152176382654,6.798189878463745,0.5543577671051025,8.15449078380812,True,staffing
Vertical_TBS,18,baseline,8,6.798189878463745,6.0530126094818115,9.024165431813852,0.2847409373178532,6.798189878463745,0.0,0.0,False,baseline
Vertical_TBS,18,calendar_demand,8,7.143794536590576,6.227792263031006,9.150426119060436,0.299216525092799,6.798189878463745,-0.34560465812683105,-5.083774715114766,False,calendar
Vertical_TBS,18,weather_raw_plus_snow,8,7.53377628326416,6.267451763153076,9.686760549617,0.31555083908959836,6.798189878463745,-0.735586404800415,-10.820327439377772,False,weather
Vertical_TBS,18,weather_raw,8,8.32609748840332,7.173768997192383,10.504848007728274,0.34873706757710243,6.798189878463745,-1.5279076099395752,-22.475212332328258,False,weather
Vertical_TBS,19,staffing_current,8,5.6459550857543945,2.2933735847473145,6.895777046261342,0.2007450697157118,6.011844158172607,0.3658890724182129,6.086137012065039,True,staffing
Vertical_TBS,19,calendar_demand,8,5.864912986755371,4.136054992675781,7.901019059722631,0.20853023952907987,6.011844158172607,0.14693117141723633,2.4440282806981197,True,calendar
Vertical_TBS,19,baseline,8,6.011844158172607,4.462788105010986,8.15646999343896,0.21375445895724826,6.011844158172607,0.0,0.0,False,baseline
Vertical_TBS,19,staffing_structure_effects,8,6.421475887298584,1.8568601608276367,7.592840015470722,0.2283191426595052,6.011844158172607,-0.40963172912597656,-6.813744973231149,False,staffing
Vertical_TBS,19,weather_raw_plus_snow,8,6.689046144485474,4.291936635971069,8.677628179053569,0.23783275180392796,6.011844158172607,-0.6772019863128662,-11.264463424126951,False,weather
Vertical_TBS,19,weather_raw,8,6.9581427574157715,5.246906757354736,9.325080094027147,0.247400631374783,6.011844158172607,-0.9462985992431641,-15.74057101857421,False,weather
Vertical_TBS,20,calendar_demand,8,5.768755912780762,1.6355295181274414,7.556878462287485,0.17156151413474385,5.775460720062256,0.006704807281494141,0.11609129741292512,True,calendar
Vertical_TBS,20,baseline,8,5.775460720062256,1.3614001274108887,7.497708955023556,0.17176091360779944,5.775460720062256,0.0,0.0,False,baseline
Vertical_TBS,20,staffing_current,8,6.376880884170532,-0.33298325538635254,7.306665700772761,0.18964701514261806,5.775460720062256,-0.6014201641082764,-10.413371214163385,False,staffing
Vertical_TBS,20,weather_raw_plus_snow,8,6.527696132659912,1.4515042304992676,8.142468380609508,0.19413222699360333,5.775460720062256,-0.7522354125976562,-13.024682342390644,False,weather
Vertical_TBS,20,weather_raw,8,6.644372940063477,2.0430450439453125,8.60740862270194,0.19760216922121862,5.775460720062256,-0.8689122200012207,-15.0448987902017,False,weather
Vertical_TBS,20,staffing_structure_effects,8,6.759132146835327,-0.376575231552124,8.117587107953222,0.20101508243376437,5.775460720062256,-0.9836714267730713,-17.03191268111452,False,staffing
Vertical_TBS,21,baseline,8,5.4573163986206055,-0.6032218933105469,7.109880647358879,0.16169826366283274,5.4573163986206055,0.0,0.0,False,baseline
Vertical_TBS,21,calendar_demand,8,5.475377082824707,-1.227311134338379,6.9394591382597755,0.16223339504665799,5.4573163986206055,-0.018060684204101562,-0.3309444218529567,False,calendar
Vertical_TBS,21,staffing_current,8,5.845225095748901,-2.7161219120025635,7.234080271118103,0.17319185468885634,5.4573163986206055,-0.3879086971282959,-7.108048513117985,False,staffing
Vertical_TBS,21,staffing_structure_effects,8,6.056056022644043,-3.3239922523498535,7.839105688020987,0.17943869696723092,5.4573163986206055,-0.5987396240234375,-10.971319606368715,False,staffing
Vertical_TBS,21,weather_raw_plus_snow,8,6.062629461288452,-1.1935369968414307,7.463079025891976,0.17963346551965784,5.4573163986206055,-0.6053130626678467,-11.091771457869768,False,weather
Vertical_TBS,21,weather_raw,8,6.211256980895996,-0.3812532424926758,7.772954580814092,0.1840372438783999,5.4573163986206055,-0.7539405822753906,-13.815225785075558,False,weather
Vertical_TBS,22,staffing_current,8,4.3460845947265625,-0.32925844192504883,6.355107198416774,0.1448694864908854,4.8636860847473145,0.517601490020752,10.642164831401596,True,staffing
Vertical_TBS,22,baseline,8,4.8636860847473145,1.054919719696045,6.839824796126592,0.16212286949157714,4.8636860847473145,0.0,0.0,False,baseline
Vertical_TBS,22,calendar_demand,8,4.880500078201294,0.5552728176116943,6.653812046298405,0.16268333594004314,4.8636860847473145,-0.016813993453979492,-0.3457047424731779,False,calendar
Vertical_TBS,22,weather_raw_plus_snow,8,4.952461004257202,0.8007009029388428,6.88129830603177,0.16508203347524006,4.8636860847473145,-0.0887749195098877,-1.8252600592026051,False,weather
Vertical_TBS,22,weather_raw,8,5.264800071716309,1.4092373847961426,7.296155410054654,0.17549333572387696,4.8636860847473145,-0.40111398696899414,-8.24711915982615,False,weather
Vertical_TBS,22,staffing_structure_effects,8,5.715844392776489,-0.8805620670318604,7.398166143438273,0.19052814642588298,4.8636860847473145,-0.8521583080291748,-17.520832824749366,False,staffing
Vertical_TBS,23,calendar_demand,8,4.843405723571777,-0.6820783615112305,5.692469750641392,0.1628035537335051,5.162935256958008,0.31952953338623047,6.1889122656652615,True,calendar
Vertical_TBS,23,staffing_current,8,4.8728718757629395,-1.389577865600586,5.854883514054162,0.16379401263068705,5.162935256958008,0.29006338119506836,5.618187460401609,True,staffing
Vertical_TBS,23,weather_raw_plus_snow,8,4.923651933670044,-0.5773332118988037,5.8717771557140885,0.16550090533344686,5.162935256958008,0.23928332328796387,4.634637301823327,True,weather
Vertical_TBS,23,baseline,8,5.162935256958008,-0.3644528388977051,6.060670660070308,0.17354404225068934,5.162935256958008,0.0,0.0,False,baseline
Vertical_TBS,23,weather_raw,8,5.204489231109619,-0.09941720962524414,6.154671874527499,0.17494081449107962,5.162935256958008,-0.04155397415161133,-0.8048517380807687,False,weather
Vertical_TBS,23,staffing_structure_effects,8,5.276749610900879,-1.5561065673828125,6.366969020103506,0.1773697348201976,5.162935256958008,-0.1138143539428711,-2.2044505359521067,False,staffing
Vertical_TBS,24,staffing_current,8,4.259042978286743,0.7693908214569092,5.236584125941945,0.16302556854686098,4.917137622833252,0.6580946445465088,13.383693828103901,True,staffing
Vertical_TBS,24,baseline,8,4.917137622833252,1.980764389038086,5.861652062538315,0.1882157941754355,4.917137622833252,0.0,0.0,False,baseline
Vertical_TBS,24,calendar_demand,8,5.048508882522583,1.7562029361724854,5.766987839343654,0.1932443591396204,4.917137622833252,-0.13137125968933105,-2.671701908022558,False,calendar
Vertical_TBS,24,weather_raw_plus_snow,8,5.221230983734131,1.9401278495788574,5.837987247814666,0.19985573143479926,4.917137622833252,-0.3040933609008789,-6.184357327905345,False,weather
Vertical_TBS,24,staffing_structure_effects,8,5.522902727127075,0.5103709697723389,6.115162875630731,0.21140297520103637,4.917137622833252,-0.6057651042938232,-12.319466135763387,False,staffing
Vertical_TBS,24,weather_raw,8,5.587630271911621,2.4329919815063477,6.26200410942448,0.21388058457077974,4.917137622833252,-0.6704926490783691,-13.635832480361444,False,weather
WAITINGADM,1,staffing_structure_effects,8,1.0882983207702637,-0.49645185470581055,1.4229803207292522,0.027292747856307552,1.415365219116211,0.32706689834594727,23.10830405668552,True,staffing
WAITINGADM,1,staffing_current,8,1.2683022022247314,-0.505258321762085,1.6995930463015225,0.03180695177993057,1.415365219116211,0.1470630168914795,10.390464235323606,True,staffing
WAITINGADM,1,calendar_demand,8,1.3041112422943115,-0.5011694431304932,1.6671497762144851,0.0327049841327727,1.415365219116211,0.11125397682189941,7.860443037548228,True,calendar
WAITINGADM,1,weather_raw,8,1.3343021869659424,-0.5798194408416748,1.8045039499515356,0.03346212381105811,1.415365219116211,0.08106303215026855,5.727357932455505,True,weather
WAITINGADM,1,weather_raw_plus_snow,8,1.3490097522735596,-0.6386487483978271,1.8212620618832833,0.03383096557425855,1.415365219116211,0.06635546684265137,4.688222230307833,True,weather
WAITINGADM,1,baseline,8,1.415365219116211,-0.6620340347290039,1.7171638084945695,0.03549505251702097,1.415365219116211,0.0,0.0,False,baseline
WAITINGADM,2,staffing_structure_effects,8,1.4040741920471191,-0.834810733795166,1.5788304983341965,0.03477583138197199,1.89638090133667,0.4923067092895508,25.960328378257074,True,staffing
WAITINGADM,2,staffing_current,8,1.5459346771240234,-0.8222169876098633,1.8459300378590675,0.03828940376777767,1.89638090133667,0.3504462242126465,18.479738114090548,True,staffing
WAITINGADM,2,weather_raw,8,1.6959352493286133,-0.9158039093017578,2.0956481111141954,0.042004588218665345,1.89638090133667,0.20044565200805664,10.569904593891021,True,weather
WAITINGADM,2,weather_raw_plus_snow,8,1.7644939422607422,-1.0604767799377441,2.1319950225521342,0.04370263634082334,1.89638090133667,0.13188695907592773,6.9546660685607415,True,weather
WAITINGADM,2,calendar_demand,8,1.8719735145568848,-1.0792689323425293,2.1713055092013587,0.04636466909119219,1.89638090133667,0.024407386779785156,1.2870508642320504,True,calendar
WAITINGADM,2,baseline,8,1.89638090133667,-1.0476346015930176,2.1500108750255738,0.04696918641081536,1.89638090133667,0.0,0.0,False,baseline
WAITINGADM,3,staffing_structure_effects,8,1.3248319625854492,-1.014190673828125,1.8300918471517815,0.03241179113358897,1.6379139423370361,0.3130819797515869,19.11467822936228,True,staffing
WAITINGADM,3,staffing_current,8,1.4706273078918457,-0.9084286689758301,2.03307238094374,0.035978649734357084,1.6379139423370361,0.16728663444519043,10.213395839741109,True,staffing
WAITINGADM,3,calendar_demand,8,1.5998198986053467,-1.0899364948272705,2.3317649431524057,0.03913932473652224,1.6379139423370361,0.03809404373168945,2.3257658871463947,True,calendar
WAITINGADM,3,baseline,8,1.6379139423370361,-1.0736539363861084,2.1701240038641676,0.040071289109162966,1.6379139423370361,0.0,0.0,False,baseline
WAITINGADM,3,weather_raw_plus_snow,8,1.6791150569915771,-1.0680477619171143,2.4361240354189633,0.04107926744933522,1.6379139423370361,-0.041201114654541016,-2.515462723014235,False,weather
WAITINGADM,3,weather_raw,8,1.6888413429260254,-0.8782572746276855,2.3522781614558554,0.04131721939880184,1.6379139423370361,-0.05092740058898926,-3.1092842714510485,False,weather
WAITINGADM,4,staffing_structure_effects,8,2.412574291229248,-0.8699393272399902,2.973101926765029,0.058486649484345406,2.807316541671753,0.3947422504425049,14.061194902069591,True,staffing
WAITINGADM,4,staffing_current,8,2.6692659854888916,-0.7226293087005615,3.2796394846881203,0.06470947843609434,2.807316541671753,0.13805055618286133,4.917527258990624,True,staffing
WAITINGADM,4,baseline,8,2.807316541671753,-0.8707411289215088,3.4170558728097062,0.0680561585859819,2.807316541671753,0.0,0.0,False,baseline
WAITINGADM,4,calendar_demand,8,2.8114800453186035,-0.8475041389465332,3.560957852183438,0.06815709200772373,2.807316541671753,-0.004163503646850586,-0.14830901984324238,False,calendar
WAITINGADM,4,weather_raw,8,2.864278793334961,-0.5446329116821289,3.5490862960573812,0.06943706165660511,2.807316541671753,-0.05696225166320801,-2.0290640837134477,False,weather
WAITINGADM,4,weather_raw_plus_snow,8,2.901223659515381,-0.7981114387512207,3.642711959329326,0.07033269477613044,2.807316541671753,-0.09390711784362793,-3.345084761539088,False,weather
WAITINGADM,5,staffing_structure_effects,8,3.4846692085266113,-0.48506975173950195,3.922552880965051,0.0849919319152832,3.880941390991211,0.3962721824645996,10.210723186504751,True,staffing
WAITINGADM,5,staffing_current,8,3.771827220916748,-0.33475160598754883,4.290598585509514,0.09199578587601824,3.880941390991211,0.10911417007446289,2.8115387242834555,True,staffing
WAITINGADM,5,weather_raw,8,3.847353935241699,-0.03670501708984375,4.453759595394983,0.09383790085955364,3.880941390991211,0.03358745574951172,0.8654460958229859,True,weather
WAITINGADM,5,baseline,8,3.880941390991211,-0.33704185485839844,4.451631313286224,0.09465710709734661,3.880941390991211,0.0,0.0,False,baseline
WAITINGADM,5,weather_raw_plus_snow,8,3.9228837490081787,-0.3267405033111572,4.532424240661569,0.09568009143922387,3.880941390991211,-0.04194235801696777,-1.0807263957741835,False,weather
WAITINGADM,5,calendar_demand,8,4.027055501937866,-0.4072277545928955,4.629234281786835,0.09822086590092356,3.880941390991211,-0.14611411094665527,-3.7649141336127476,False,calendar
WAITINGADM,6,staffing_structure_effects,8,3.5209341049194336,-0.4683685302734375,4.202574200999799,0.08535597830107718,4.052404403686523,0.5314702987670898,13.114937351356263,True,staffing
WAITINGADM,6,staffing_current,8,3.909029006958008,-0.35114002227783203,4.551716749450466,0.09476433956261837,4.052404403686523,0.14337539672851562,3.5380327935209337,True,staffing
WAITINGADM,6,weather_raw,8,3.927252769470215,-0.038501739501953125,4.837324866725511,0.09520612774473249,4.052404403686523,0.1251516342163086,3.088330328099944,True,weather
WAITINGADM,6,weather_raw_plus_snow,8,3.9935240745544434,-0.34768152236938477,4.868894585042385,0.09681270483768348,4.052404403686523,0.05888032913208008,1.452972686499795,True,weather
WAITINGADM,6,baseline,8,4.052404403686523,-0.4057292938232422,4.902067482528346,0.09824010675603694,4.052404403686523,0.0,0.0,False,baseline
WAITINGADM,6,calendar_demand,8,4.099968910217285,-0.3345012664794922,5.028064159703597,0.09939318570223722,4.052404403686523,-0.04756450653076172,-1.1737354368555046,False,calendar
WAITINGADM,7,staffing_structure_effects,8,3.5334696769714355,-0.9139456748962402,4.235975890534867,0.08438136542021339,4.203469514846802,0.6699998378753662,15.939210109860516,True,staffing
WAITINGADM,7,staffing_current,8,3.9185895919799805,-0.8208322525024414,4.6560893562567625,0.09357825891295475,4.203469514846802,0.2848799228668213,6.777256784202083,True,staffing
WAITINGADM,7,weather_raw,8,3.987130880355835,-0.48732686042785645,4.920107613860281,0.09521506579954232,4.203469514846802,0.2163386344909668,5.146668334975456,True,weather
WAITINGADM,7,weather_raw_plus_snow,8,4.0467000007629395,-0.7832589149475098,4.928854406327867,0.09663761195851796,4.203469514846802,0.1567695140838623,3.7295266096291857,True,weather
WAITINGADM,7,baseline,8,4.203469514846802,-0.8233897686004639,4.972343890852295,0.10038136154858034,4.203469514846802,0.0,0.0,False,baseline
WAITINGADM,7,calendar_demand,8,4.276064872741699,-0.7639102935791016,5.126883923189143,0.10211498203562266,4.203469514846802,-0.07259535789489746,-1.7270342425105765,False,calendar
WAITINGADM,8,staffing_structure_effects,8,3.283463478088379,-0.9023923873901367,3.830089928019507,0.07794572054809208,3.969892740249634,0.6864292621612549,17.290876783690912,True,staffing
WAITINGADM,8,staffing_current,8,3.7027876377105713,-0.804736852645874,4.289515237468586,0.08790000326909368,3.969892740249634,0.2671051025390625,6.728270006666892,True,staffing
WAITINGADM,8,weather_raw,8,3.7540903091430664,-0.3716268539428711,4.505186473491042,0.08911787084019149,3.969892740249634,0.21580243110656738,5.435976365774491,True,weather
WAITINGADM,8,weather_raw_plus_snow,8,3.802683115005493,-0.6702277660369873,4.501832098515812,0.09027140925829064,3.969892740249634,0.16720962524414062,4.21194314770394,True,weather
WAITINGADM,8,baseline,8,3.969892740249634,-0.7482936382293701,4.606412498062883,0.09424077721660852,3.969892740249634,0.0,0.0,False,baseline
WAITINGADM,8,calendar_demand,8,4.101802825927734,-0.6486177444458008,4.767415253653554,0.09737217390926373,3.969892740249634,-0.13191008567810059,-3.3227619562790975,False,calendar
WAITINGADM,9,staffing_structure_effects,8,3.222585916519165,-1.3285586833953857,4.005720127184243,0.07538212670220269,3.9156997203826904,0.6931138038635254,17.70089264648173,True,staffing
WAITINGADM,9,staffing_current,8,3.6179728507995605,-1.1480393409729004,4.3630781131674725,0.0846309438783523,3.9156997203826904,0.2977268695831299,7.603414225900661,True,staffing
WAITINGADM,9,weather_raw,8,3.6311163902282715,-0.6435074806213379,4.441313739892255,0.08493839509305898,3.9156997203826904,0.28458333015441895,7.2677516274564065,True,weather
WAITINGADM,9,weather_raw_plus_snow,8,3.7030789852142334,-0.9210388660430908,4.498177774879606,0.08662173064828615,3.9156997203826904,0.21262073516845703,5.429955061714414,True,weather
WAITINGADM,9,baseline,8,3.9156997203826904,-1.053203821182251,4.710209317867089,0.09159531509667113,3.9156997203826904,0.0,0.0,False,baseline
WAITINGADM,9,calendar_demand,8,4.010905027389526,-0.8646509647369385,4.780933231625046,0.09382233982197723,3.9156997203826904,-0.09520530700683594,-2.431374053307931,False,calendar
WAITINGADM,10,staffing_structure_effects,8,3.4574949741363525,-1.5188491344451904,4.338545631109685,0.07994208032685209,4.2358808517456055,0.7783858776092529,18.376009733335163,True,staffing
WAITINGADM,10,staffing_current,8,3.8621888160705566,-1.2545628547668457,4.565033870582472,0.08929916337735391,4.2358808517456055,0.37369203567504883,8.822062016240388,True,staffing
WAITINGADM,10,weather_raw,8,3.889467716217041,-0.5953011512756348,4.621342050151519,0.08992988939230152,4.2358808517456055,0.34641313552856445,8.178066089507869,True,weather
WAITINGADM,10,weather_raw_plus_snow,8,3.9508819580078125,-0.8620262145996094,4.675190189894874,0.09134987186145231,4.2358808517456055,0.28499889373779297,6.728208457996286,True,weather
WAITINGADM,10,baseline,8,4.2358808517456055,-1.1358938217163086,5.104404943928998,0.09793944165885793,4.2358808517456055,0.0,0.0,False,baseline
WAITINGADM,10,calendar_demand,8,4.296303749084473,-0.8589754104614258,5.047030428566298,0.09933650286900515,4.2358808517456055,-0.06042289733886719,-1.4264541296993027,False,calendar
WAITINGADM,11,staffing_structure_effects,8,3.5295770168304443,-1.2783420085906982,4.309797241811833,0.08090720955485259,4.171372413635254,0.6417953968048096,15.385713217715313,True,staffing
WAITINGADM,11,weather_raw,8,3.774636745452881,-0.22284841537475586,4.668783775885018,0.08652462453760186,4.171372413635254,0.39673566818237305,9.51091460655816,True,weather
WAITINGADM,11,staffing_current,8,3.7930548191070557,-1.1102268695831299,4.559446303660804,0.08694681533769755,4.171372413635254,0.37831759452819824,9.06937949945599,True,staffing
WAITINGADM,11,weather_raw_plus_snow,8,3.818054437637329,-0.5114562511444092,4.689146248824869,0.08751987249598463,4.171372413635254,0.3533179759979248,8.470065507529604,True,weather
WAITINGADM,11,baseline,8,4.171372413635254,-0.8825483322143555,5.042234176300688,0.09561885188848719,4.171372413635254,0.0,0.0,False,baseline
WAITINGADM,11,calendar_demand,8,4.223825931549072,-0.5017895698547363,5.065770314024383,0.09682122479195582,4.171372413635254,-0.05245351791381836,-1.2574642758426438,False,calendar
WAITINGADM,12,staffing_structure_effects,8,3.86496639251709,-2.0449180603027344,4.807857898879516,0.08565022476492166,4.509605407714844,0.6446390151977539,14.294798700013365,True,staffing
WAITINGADM,12,staffing_current,8,4.101640224456787,-1.9252676963806152,5.032222555415704,0.09089507422618918,4.509605407714844,0.40796518325805664,9.046582713426034,True,staffing
WAITINGADM,12,weather_raw,8,4.102346420288086,-0.7051115036010742,5.035228721875965,0.09091072399530384,4.509605407714844,0.4072589874267578,9.03092289915291,True,weather
WAITINGADM,12,weather_raw_plus_snow,8,4.106876611709595,-1.0717456340789795,5.050968503430345,0.09101111604896608,4.509605407714844,0.402728796005249,8.93046640657911,True,weather
WAITINGADM,12,baseline,8,4.509605407714844,-1.3101873397827148,5.4376688397806925,0.09993585391057826,4.509605407714844,0.0,0.0,False,baseline
WAITINGADM,12,calendar_demand,8,4.579898118972778,-0.927783727645874,5.453521879643446,0.10149358712405049,4.509605407714844,-0.07029271125793457,-1.558733079787441,False,calendar
WAITINGADM,13,staffing_structure_effects,8,4.052418947219849,-2.778728723526001,5.209900906182236,0.08668275822930158,4.1568756103515625,0.10445666313171387,2.5128647792970544,True,staffing
WAITINGADM,13,baseline,8,4.1568756103515625,-1.9068317413330078,5.617882359853113,0.08891712535511363,4.1568756103515625,0.0,0.0,False,baseline
WAITINGADM,13,staffing_current,8,4.277944564819336,-2.893374443054199,5.606463265379102,0.09150683561110878,4.1568756103515625,-0.12106895446777344,-2.9124988528952924,False,staffing
WAITINGADM,13,weather_raw,8,4.30783224105835,-1.4213824272155762,5.4659604417266126,0.09214614419376149,4.1568756103515625,-0.1509566307067871,-3.6314926126456823,False,weather
WAITINGADM,13,calendar_demand,8,4.3163981437683105,-1.5187630653381348,5.633726302822284,0.0923293720592152,4.1568756103515625,-0.15952253341674805,-3.8375585023400935,False,calendar
WAITINGADM,13,weather_raw_plus_snow,8,4.387611627578735,-1.8175384998321533,5.478282221562767,0.09385265513537402,4.1568756103515625,-0.23073601722717285,-5.550707763604662,False,weather
WAITINGADM,14,staffing_structure_effects,8,3.2862682342529297,-3.0336456298828125,4.604236876739974,0.06918459440532483,3.2980003356933594,0.011732101440429688,0.35573378551409923,True,staffing
WAITINGADM,14,baseline,8,3.2980003356933594,-2.045696258544922,4.682450017622945,0.06943158601459704,3.2980003356933594,0.0,0.0,False,baseline
WAITINGADM,14,weather_raw,8,3.372075080871582,-1.5752553939819336,4.609349138110589,0.07099105433413858,3.2980003356933594,-0.07407474517822266,-2.2460502619278677,False,weather
WAITINGADM,14,calendar_demand,8,3.373314380645752,-1.58888578414917,4.78156552501386,0.07101714485570004,3.2980003356933594,-0.07531404495239258,-2.2836275708431315,False,calendar
WAITINGADM,14,staffing_current,8,3.4057705402374268,-3.169395685195923,5.028042336449484,0.07170043242605109,3.2980003356933594,-0.10777020454406738,-3.2677438924944853,False,staffing
WAITINGADM,14,weather_raw_plus_snow,8,3.4284024238586426,-1.9345088005065918,4.671162410620927,0.07217689313386616,3.2980003356933594,-0.1304020881652832,-3.953974375138077,False,weather
WAITINGADM,15,weather_raw,8,3.3848228454589844,-1.6376838684082031,4.357997113995721,0.0714474479252556,3.617194652557373,0.23237180709838867,6.424089091641799,True,weather
WAITINGADM,15,weather_raw_plus_snow,8,3.5560436248779297,-1.996811866760254,4.491362548310202,0.07506160685758163,3.617194652557373,0.06115102767944336,1.690565024920882,True,weather
WAITINGADM,15,baseline,8,3.617194652557373,-1.9940686225891113,4.461452523642062,0.07635239372152766,3.617194652557373,0.0,0.0,False,baseline
WAITINGADM,15,staffing_structure_effects,8,3.6612322330474854,-3.0202906131744385,4.549725732189408,0.07728194687171473,3.617194652557373,-0.044037580490112305,-1.2174512217355387,False,staffing
WAITINGADM,15,calendar_demand,8,3.754826545715332,-1.6522979736328125,4.65342245694655,0.07925755241615477,3.617194652557373,-0.13763189315795898,-3.8049346628512963,False,calendar
WAITINGADM,15,staffing_current,8,3.914656639099121,-3.1261463165283203,4.8932457161089475,0.08263127470393923,3.617194652557373,-0.29746198654174805,-8.223554857116717,False,staffing
WAITINGADM,16,weather_raw,8,3.127528429031372,-1.6400015354156494,3.8381648060264317,0.06707835772721442,3.326054096221924,0.19852566719055176,5.968804518725589,True,weather
WAITINGADM,16,weather_raw_plus_snow,8,3.2719030380249023,-2.0070438385009766,3.97668659977814,0.07017486408632498,3.326054096221924,0.054151058197021484,1.628087115556294,True,weather
WAITINGADM,16,baseline,8,3.326054096221924,-1.8872380256652832,3.960493547644344,0.07133628088411632,3.326054096221924,0.0,0.0,False,baseline
WAITINGADM,16,calendar_demand,8,3.4744935035705566,-1.5419402122497559,4.071418890657765,0.07451996790499853,3.326054096221924,-0.1484394073486328,-4.462928234307603,False,calendar
WAITINGADM,16,staffing_structure_effects,8,3.652012348175049,-2.966064929962158,4.177192718557172,0.0783273425882048,3.326054096221924,-0.325958251953125,-9.800148840735396,False,staffing
WAITINGADM,16,staffing_current,8,3.697425127029419,-2.922121286392212,4.291879258711112,0.07930134320706529,3.326054096221924,-0.3713710308074951,-11.165513851062638,False,staffing
WAITINGADM,17,weather_raw,8,3.372433662414551,-2.8959455490112305,4.610884645431756,0.07156357904327959,3.643246650695801,0.27081298828125,7.433287236523752,True,weather
WAITINGADM,17,baseline,8,3.643246650695801,-2.5705862045288086,4.373231147956719,0.07731027375481805,3.643246650695801,0.0,0.0,False,baseline
WAITINGADM,17,calendar_demand,8,3.713268756866455,-2.496504306793213,4.7343732496793685,0.07879615399186111,3.643246650695801,-0.0700221061706543,-1.921969959329578,False,calendar
WAITINGADM,17,weather_raw_plus_snow,8,3.8336009979248047,-3.4340438842773438,4.841625358009085,0.08134962329813909,3.643246650695801,-0.1903543472290039,-5.224854792432165,False,weather
WAITINGADM,17,staffing_structure_effects,8,4.269833087921143,-3.9366841316223145,4.798793695250598,0.09060653767471921,3.643246650695801,-0.6265864372253418,-17.19857306684613,False,staffing
WAITINGADM,17,staffing_current,8,4.3457958698272705,-4.195988893508911,5.108716470933784,0.09221847999633465,3.643246650695801,-0.7025492191314697,-19.28360296433112,False,staffing
WAITINGADM,18,baseline,8,3.0963754653930664,-2.4936790466308594,3.747080015886612,0.06605600992838542,3.0963754653930664,0.0,0.0,False,baseline
WAITINGADM,18,calendar_demand,8,3.2306876182556152,-2.6042819023132324,4.185287505173886,0.06892133585611979,3.0963754653930664,-0.13431215286254883,-4.33772177708102,False,calendar
WAITINGADM,18,weather_raw,8,3.3313989639282227,-3.1482114791870117,4.401798721445373,0.07106984456380208,3.0963754653930664,-0.23502349853515625,-7.590277767083438,False,weather
WAITINGADM,18,weather_raw_plus_snow,8,3.899596691131592,-3.702615261077881,4.718906638930716,0.08319139607747396,3.0963754653930664,-0.8032212257385254,-25.94069210003126,False,weather
WAITINGADM,18,staffing_structure_effects,8,4.156402587890625,-3.9311485290527344,4.587543867319272,0.088669921875,3.0963754653930664,-1.0600271224975586,-34.23445038707521,False,staffing
WAITINGADM,18,staffing_current,8,4.19354772567749,-4.164930820465088,4.968453761462165,0.08946235148111979,3.0963754653930664,-1.0971722602844238,-35.43408325466577,False,staffing
WAITINGADM,19,baseline,8,4.411080837249756,-3.120913028717041,5.271410603419055,0.09335620819576203,4.411080837249756,0.0,0.0,False,baseline
WAITINGADM,19,weather_raw,8,4.512861967086792,-4.179781198501587,6.066278179976471,0.09551030618173105,4.411080837249756,-0.10178112983703613,-2.3073966130372523,False,weather
WAITINGADM,19,calendar_demand,8,4.735665321350098,-3.627190589904785,5.854670869716848,0.10022572108677455,4.411080837249756,-0.3245844841003418,-7.358388931786511,False,calendar
